train_true,train_pred,test_true,test_pred
4911,5454.768,6732,5454.768
5218,5454.768,6587,5454.768
5759,5454.768,7438,5454.768
5456,5454.768,8138,5454.768
5359,5454.768,9609,5454.768
5305,5454.768,8378,5454.768
5769,5454.768,8692,5454.768
5565,5454.768,8436,5454.768
5367,5454.768,7657,5454.768
5633,5454.768,7537,5454.768
5664,5454.768,7498,5454.768
6082,5454.768,7861,5454.768
6505,5454.768,9066,5454.768
5813,5454.768,7946,5454.768
6379,5454.768,9528,5454.768
6091,5454.768,9644,5454.768
6219,5454.768,9504,5454.768
6052,5454.768,9207,5454.768
6105,5454.768,9545,5454.768
6030,5454.768,9546,5454.768
5969,5454.768,9125,5454.768
5707,5454.768,8929,5454.768
5681,5454.768,8474,5454.768
6052,5454.768,8812,5454.768
5904,5454.768,9266,5454.768
5426,5454.768,8713,5454.768
6005,5454.768,9427,5454.768
5766,5454.768,8786,5454.768
5946,5454.768,9042,5454.768
5981,5454.768,9072,5454.768
6104,5454.768,9679,5454.768
5991,5454.768,9325,5454.768
5670,5454.768,8977,5454.768
5709,5454.768,9245,5454.768
5416,5454.768,9026,5454.768
5793,5454.768,9733,5454.768
5750,5454.768,9485,5454.768
5399,5454.768,8634,5454.768
6123,5454.768,9721,5454.768
5730,5454.768,9417,5454.768
6015,5454.768,9674,5454.768
5989,5454.768,9064,5454.768
6333,5454.768,9551,5454.768
6388,5454.768,9350,5454.768
6048,5454.768,8211,5454.768
6322,5454.768,8199,5454.768
6405,5454.768,7798,5454.768
6523,5454.768,8030,5454.768
