train_true,train_pred,test_true,test_pred
4911,4262.4272,6732,4262.4272
5218,4262.4272,6587,4262.4272
5759,4262.4272,7438,4262.4272
5456,4262.4272,8138,4262.4272
5359,4262.4272,9609,4262.4272
5305,4262.4272,8378,4262.4272
5769,4262.4272,8692,4262.4272
5565,4262.4272,8436,4262.4272
5367,4262.4272,7657,4262.4272
5633,4262.4272,7537,4262.4272
5664,4262.4272,7498,4262.4272
6082,4262.4272,7861,4262.4272
6505,4262.4272,9066,4262.4272
5813,4262.4272,7946,4262.4272
6379,4262.4272,9528,4262.4272
6091,4262.4272,9644,4262.4272
6219,4262.4272,9504,4262.4272
6052,4262.4272,9207,4262.4272
6105,4262.4272,9545,4262.4272
6030,4262.4272,9546,4262.4272
5969,4262.4272,9125,4262.4272
5707,4262.4272,8929,4262.4272
5681,4262.4272,8474,4262.4272
6052,4262.4272,8812,4262.4272
5904,4262.4272,9266,4262.4272
5426,4262.4272,8713,4262.4272
6005,4262.4272,9427,4262.4272
5766,4262.4272,8786,4262.4272
5946,4262.4272,9042,4262.4272
5981,4262.4272,9072,4262.4272
6104,4262.4272,9679,4262.4272
5991,4262.4272,9325,4262.4272
5670,4262.4272,8977,4262.4272
5709,4262.4272,9245,4262.4272
5416,4262.4272,9026,4262.4272
5793,4262.4272,9733,4262.4272
5750,4262.4272,9485,4262.4272
5399,4262.4272,8634,4262.4272
6123,4262.4272,9721,4262.4272
5730,4262.4272,9417,4262.4272
6015,4262.4272,9674,4262.4272
5989,4262.4272,9064,4262.4272
6333,4262.4272,9551,4262.4272
6388,4262.4272,9350,4262.4272
6048,4262.4272,8211,4262.4272
6322,4262.4272,8199,4262.4272
6405,4262.4272,7798,4262.4272
6523,4262.4272,8030,4262.4272
