train_true,train_pred,test_true,test_pred
4911,5822.395,6732,5822.3955
5218,5822.3955,6587,5822.3955
5759,5822.3955,7438,5822.3955
5456,5822.3955,8138,5822.3955
5359,5822.3955,9609,5822.3955
5305,5822.395,8378,5822.3955
5769,5822.395,8692,5822.3955
5565,5822.3955,8436,5822.3955
5367,5822.3955,7657,5822.3955
5633,5822.3955,7537,5822.3955
5664,5822.3955,7498,5822.3955
6082,5822.3955,7861,5822.3955
6505,5822.3955,9066,5822.3955
5813,5822.3955,7946,5822.3955
6379,5822.3955,9528,5822.3955
6091,5822.3955,9644,5822.3955
6219,5822.3955,9504,5822.3955
6052,5822.3955,9207,5822.3955
6105,5822.3955,9545,5822.3955
6030,5822.3955,9546,5822.3955
5969,5822.3955,9125,5822.3955
5707,5822.3955,8929,5822.3955
5681,5822.3955,8474,5822.3955
6052,5822.3955,8812,5822.3955
5904,5822.3955,9266,5822.3955
5426,5822.3955,8713,5822.3955
6005,5822.3955,9427,5822.3955
5766,5822.3955,8786,5822.3955
5946,5822.3955,9042,5822.3955
5981,5822.3955,9072,5822.3955
6104,5822.3955,9679,5822.3955
5991,5822.3955,9325,5822.3955
5670,5822.3955,8977,5822.3955
5709,5822.3955,9245,5822.3955
5416,5822.3955,9026,5822.3955
5793,5822.3955,9733,5822.3955
5750,5822.3955,9485,5822.3955
5399,5822.3955,8634,5822.3955
6123,5822.3955,9721,5822.3955
5730,5822.3955,9417,5822.3955
6015,5822.3955,9674,5822.3955
5989,5822.3955,9064,5822.3955
6333,5822.3955,9551,5822.3955
6388,5822.3955,9350,5822.3955
6048,5822.3955,8211,5822.3955
6322,5822.3955,8199,5822.3955
6405,5822.3955,7798,5822.3955
6523,5822.3955,8030,5822.3955
