train_true,train_pred,test_true,test_pred
4911,4906.6826,6732,4906.6826
5218,4906.6826,6587,4906.6826
5759,4906.6826,7438,4906.6826
5456,4906.6826,8138,4906.6826
5359,4906.6826,9609,4906.6826
5305,4906.6826,8378,4906.6826
5769,4906.6826,8692,4906.6826
5565,4906.6826,8436,4906.6826
5367,4906.6826,7657,4906.6826
5633,4906.6826,7537,4906.6826
5664,4906.6826,7498,4906.6826
6082,4906.6826,7861,4906.6826
6505,4906.6826,9066,4906.6826
5813,4906.6826,7946,4906.6826
6379,4906.6826,9528,4906.6826
6091,4906.6826,9644,4906.6826
6219,4906.6826,9504,4906.6826
6052,4906.6826,9207,4906.6826
6105,4906.6826,9545,4906.6826
6030,4906.6826,9546,4906.6826
5969,4906.6826,9125,4906.6826
5707,4906.6826,8929,4906.6826
5681,4906.6826,8474,4906.6826
6052,4906.6826,8812,4906.6826
5904,4906.6826,9266,4906.6826
5426,4906.6826,8713,4906.6826
6005,4906.6826,9427,4906.6826
5766,4906.6826,8786,4906.6826
5946,4906.6826,9042,4906.6826
5981,4906.6826,9072,4906.6826
6104,4906.6826,9679,4906.6826
5991,4906.6826,9325,4906.6826
5670,4906.6826,8977,4906.6826
5709,4906.6826,9245,4906.6826
5416,4906.6826,9026,4906.6826
5793,4906.6826,9733,4906.6826
5750,4906.6826,9485,4906.6826
5399,4906.6826,8634,4906.6826
6123,4906.6826,9721,4906.6826
5730,4906.6826,9417,4906.6826
6015,4906.6826,9674,4906.6826
5989,4906.6826,9064,4906.6826
6333,4906.6826,9551,4906.6826
6388,4906.6826,9350,4906.6826
6048,4906.6826,8211,4906.6826
6322,4906.6826,8199,4906.6826
6405,4906.6826,7798,4906.6826
6523,4906.6826,8030,4906.6826
