train_true,train_pred,test_true,test_pred
4911,5224.9844,6732,5224.9844
5218,5224.9844,6587,5224.9844
5759,5224.9844,7438,5224.9844
5456,5224.9844,8138,5224.9844
5359,5224.9844,9609,5224.9844
5305,5224.9844,8378,5224.9844
5769,5224.9844,8692,5224.9844
5565,5224.9844,8436,5224.9844
5367,5224.9844,7657,5224.9844
5633,5224.9844,7537,5224.9844
5664,5224.9844,7498,5224.9844
6082,5224.9844,7861,5224.9844
6505,5224.9844,9066,5224.9844
5813,5224.9844,7946,5224.9844
6379,5224.9844,9528,5224.9844
6091,5224.9844,9644,5224.9844
6219,5224.9844,9504,5224.9844
6052,5224.9844,9207,5224.9844
6105,5224.9844,9545,5224.9844
6030,5224.9844,9546,5224.9844
5969,5224.9844,9125,5224.9844
5707,5224.9844,8929,5224.9844
5681,5224.9844,8474,5224.9844
6052,5224.9844,8812,5224.9844
5904,5224.9844,9266,5224.9844
5426,5224.9844,8713,5224.9844
6005,5224.9844,9427,5224.9844
5766,5224.9844,8786,5224.9844
5946,5224.9844,9042,5224.9844
5981,5224.9844,9072,5224.9844
6104,5224.9844,9679,5224.9844
5991,5224.9844,9325,5224.9844
5670,5224.9844,8977,5224.9844
5709,5224.9844,9245,5224.9844
5416,5224.9844,9026,5224.9844
5793,5224.9844,9733,5224.9844
5750,5224.9844,9485,5224.9844
5399,5224.9844,8634,5224.9844
6123,5224.9844,9721,5224.9844
5730,5224.9844,9417,5224.9844
6015,5224.9844,9674,5224.9844
5989,5224.9844,9064,5224.9844
6333,5224.9844,9551,5224.9844
6388,5224.9844,9350,5224.9844
6048,5224.9844,8211,5224.9844
6322,5224.9844,8199,5224.9844
6405,5224.9844,7798,5224.9844
6523,5224.9844,8030,5224.9844
