train_true,train_pred,test_true,test_pred
4911,5254.8267,6732,5254.8267
5218,5254.8267,6587,5254.8267
5759,5254.8267,7438,5254.8267
5456,5254.8267,8138,5254.8267
5359,5254.8267,9609,5254.8267
5305,5254.8267,8378,5254.8267
5769,5254.8267,8692,5254.8267
5565,5254.8267,8436,5254.8267
5367,5254.8267,7657,5254.8267
5633,5254.8267,7537,5254.8267
5664,5254.8267,7498,5254.8267
6082,5254.8267,7861,5254.8267
6505,5254.8267,9066,5254.8267
5813,5254.8267,7946,5254.8267
6379,5254.8267,9528,5254.8267
6091,5254.8267,9644,5254.8267
6219,5254.8267,9504,5254.8267
6052,5254.8267,9207,5254.8267
6105,5254.8267,9545,5254.8267
6030,5254.8267,9546,5254.8267
5969,5254.8267,9125,5254.8267
5707,5254.8267,8929,5254.8267
5681,5254.8267,8474,5254.8267
6052,5254.8267,8812,5254.8267
5904,5254.8267,9266,5254.8267
5426,5254.8267,8713,5254.8267
6005,5254.8267,9427,5254.8267
5766,5254.8267,8786,5254.8267
5946,5254.8267,9042,5254.8267
5981,5254.8267,9072,5254.8267
6104,5254.8267,9679,5254.8267
5991,5254.8267,9325,5254.8267
5670,5254.8267,8977,5254.8267
5709,5254.8267,9245,5254.8267
5416,5254.8267,9026,5254.8267
5793,5254.8267,9733,5254.8267
5750,5254.8267,9485,5254.8267
5399,5254.8267,8634,5254.8267
6123,5254.8267,9721,5254.8267
5730,5254.8267,9417,5254.8267
6015,5254.8267,9674,5254.8267
5989,5254.8267,9064,5254.8267
6333,5254.8267,9551,5254.8267
6388,5254.8267,9350,5254.8267
6048,5254.8267,8211,5254.8267
6322,5254.8267,8199,5254.8267
6405,5254.8267,7798,5254.8267
6523,5254.8267,8030,5254.8267
