train_true,train_pred,test_true,test_pred
4911,5617.078,6732,5617.078
5218,5617.078,6587,5617.078
5759,5617.078,7438,5617.078
5456,5617.078,8138,5617.078
5359,5617.078,9609,5617.078
5305,5617.078,8378,5617.078
5769,5617.078,8692,5617.078
5565,5617.078,8436,5617.078
5367,5617.078,7657,5617.078
5633,5617.078,7537,5617.078
5664,5617.078,7498,5617.078
6082,5617.078,7861,5617.078
6505,5617.078,9066,5617.078
5813,5617.078,7946,5617.078
6379,5617.078,9528,5617.078
6091,5617.078,9644,5617.078
6219,5617.078,9504,5617.078
6052,5617.078,9207,5617.078
6105,5617.078,9545,5617.078
6030,5617.078,9546,5617.078
5969,5617.078,9125,5617.078
5707,5617.078,8929,5617.078
5681,5617.078,8474,5617.078
6052,5617.078,8812,5617.078
5904,5617.078,9266,5617.078
5426,5617.078,8713,5617.078
6005,5617.078,9427,5617.078
5766,5617.078,8786,5617.078
5946,5617.078,9042,5617.078
5981,5617.078,9072,5617.078
6104,5617.078,9679,5617.078
5991,5617.078,9325,5617.078
5670,5617.078,8977,5617.078
5709,5617.078,9245,5617.078
5416,5617.078,9026,5617.078
5793,5617.078,9733,5617.078
5750,5617.078,9485,5617.078
5399,5617.078,8634,5617.078
6123,5617.078,9721,5617.078
5730,5617.078,9417,5617.078
6015,5617.078,9674,5617.078
5989,5617.078,9064,5617.078
6333,5617.078,9551,5617.078
6388,5617.078,9350,5617.078
6048,5617.078,8211,5617.078
6322,5617.078,8199,5617.078
6405,5617.078,7798,5617.078
6523,5617.078,8030,5617.078
