train_true,train_pred,test_true,test_pred
4911,4966.561,6732,4966.561
5218,4966.561,6587,4966.561
5759,4966.561,7438,4966.561
5456,4966.561,8138,4966.561
5359,4966.561,9609,4966.561
5305,4966.561,8378,4966.561
5769,4966.561,8692,4966.561
5565,4966.561,8436,4966.561
5367,4966.561,7657,4966.561
5633,4966.561,7537,4966.561
5664,4966.561,7498,4966.561
6082,4966.561,7861,4966.561
6505,4966.561,9066,4966.561
5813,4966.561,7946,4966.561
6379,4966.561,9528,4966.561
6091,4966.561,9644,4966.561
6219,4966.561,9504,4966.561
6052,4966.561,9207,4966.561
6105,4966.561,9545,4966.561
6030,4966.561,9546,4966.561
5969,4966.561,9125,4966.561
5707,4966.561,8929,4966.561
5681,4966.561,8474,4966.561
6052,4966.561,8812,4966.561
5904,4966.561,9266,4966.561
5426,4966.561,8713,4966.561
6005,4966.561,9427,4966.561
5766,4966.561,8786,4966.561
5946,4966.561,9042,4966.561
5981,4966.561,9072,4966.561
6104,4966.561,9679,4966.561
5991,4966.561,9325,4966.561
5670,4966.561,8977,4966.561
5709,4966.561,9245,4966.561
5416,4966.561,9026,4966.561
5793,4966.561,9733,4966.561
5750,4966.561,9485,4966.561
5399,4966.561,8634,4966.561
6123,4966.561,9721,4966.561
5730,4966.561,9417,4966.561
6015,4966.561,9674,4966.561
5989,4966.561,9064,4966.561
6333,4966.561,9551,4966.561
6388,4966.561,9350,4966.561
6048,4966.561,8211,4966.561
6322,4966.561,8199,4966.561
6405,4966.561,7798,4966.561
6523,4966.561,8030,4966.561
