train_true,train_pred,test_true,test_pred
4911,5599.8135,6732,5599.8135
5218,5599.8135,6587,5599.8135
5759,5599.8135,7438,5599.8135
5456,5599.8135,8138,5599.8135
5359,5599.8135,9609,5599.8135
5305,5599.8135,8378,5599.8135
5769,5599.8135,8692,5599.8135
5565,5599.8135,8436,5599.8135
5367,5599.8135,7657,5599.8135
5633,5599.8135,7537,5599.8135
5664,5599.8135,7498,5599.8135
6082,5599.8135,7861,5599.8135
6505,5599.8135,9066,5599.8135
5813,5599.8135,7946,5599.8135
6379,5599.8135,9528,5599.8135
6091,5599.8135,9644,5599.8135
6219,5599.8135,9504,5599.8135
6052,5599.8135,9207,5599.8135
6105,5599.8135,9545,5599.8135
6030,5599.8135,9546,5599.8135
5969,5599.8135,9125,5599.8135
5707,5599.8135,8929,5599.8135
5681,5599.8135,8474,5599.8135
6052,5599.8135,8812,5599.8135
5904,5599.8135,9266,5599.8135
5426,5599.8135,8713,5599.8135
6005,5599.8135,9427,5599.8135
5766,5599.8135,8786,5599.8135
5946,5599.8135,9042,5599.8135
5981,5599.8135,9072,5599.8135
6104,5599.8135,9679,5599.8135
5991,5599.8135,9325,5599.8135
5670,5599.8135,8977,5599.8135
5709,5599.8135,9245,5599.8135
5416,5599.8135,9026,5599.8135
5793,5599.8135,9733,5599.8135
5750,5599.8135,9485,5599.8135
5399,5599.8135,8634,5599.8135
6123,5599.8135,9721,5599.8135
5730,5599.8135,9417,5599.8135
6015,5599.8135,9674,5599.8135
5989,5599.8135,9064,5599.8135
6333,5599.8135,9551,5599.8135
6388,5599.8135,9350,5599.8135
6048,5599.8135,8211,5599.8135
6322,5599.8135,8199,5599.8135
6405,5599.8135,7798,5599.8135
6523,5599.8135,8030,5599.8135
