train_true,train_pred,test_true,test_pred
4911,4756.2983,6732,4756.2983
5218,4756.2983,6587,4756.2983
5759,4756.2983,7438,4756.2983
5456,4756.2983,8138,4756.2983
5359,4756.2983,9609,4756.2983
5305,4756.2983,8378,4756.2983
5769,4756.2983,8692,4756.2983
5565,4756.2983,8436,4756.2983
5367,4756.2983,7657,4756.2983
5633,4756.2983,7537,4756.2983
5664,4756.2983,7498,4756.2983
6082,4756.2983,7861,4756.2983
6505,4756.2983,9066,4756.2983
5813,4756.2983,7946,4756.2983
6379,4756.2983,9528,4756.2983
6091,4756.2983,9644,4756.2983
6219,4756.2983,9504,4756.2983
6052,4756.2983,9207,4756.2983
6105,4756.2983,9545,4756.2983
6030,4756.2983,9546,4756.2983
5969,4756.2983,9125,4756.2983
5707,4756.2983,8929,4756.2983
5681,4756.2983,8474,4756.2983
6052,4756.2983,8812,4756.2983
5904,4756.2983,9266,4756.2983
5426,4756.2983,8713,4756.2983
6005,4756.2983,9427,4756.2983
5766,4756.2983,8786,4756.2983
5946,4756.2983,9042,4756.2983
5981,4756.2983,9072,4756.2983
6104,4756.2983,9679,4756.2983
5991,4756.2983,9325,4756.2983
5670,4756.2983,8977,4756.2983
5709,4756.2983,9245,4756.2983
5416,4756.2983,9026,4756.2983
5793,4756.2983,9733,4756.2983
5750,4756.2983,9485,4756.2983
5399,4756.2983,8634,4756.2983
6123,4756.2983,9721,4756.2983
5730,4756.2983,9417,4756.2983
6015,4756.2983,9674,4756.2983
5989,4756.2983,9064,4756.2983
6333,4756.2983,9551,4756.2983
6388,4756.2983,9350,4756.2983
6048,4756.2983,8211,4756.2983
6322,4756.2983,8199,4756.2983
6405,4756.2983,7798,4756.2983
6523,4756.2983,8030,4756.2983
