train_true,train_pred,test_true,test_pred
4911,5337.679,6732,5337.679
5218,5337.679,6587,5337.679
5759,5337.679,7438,5337.679
5456,5337.679,8138,5337.679
5359,5337.679,9609,5337.679
5305,5337.679,8378,5337.679
5769,5337.679,8692,5337.679
5565,5337.679,8436,5337.679
5367,5337.679,7657,5337.679
5633,5337.679,7537,5337.679
5664,5337.679,7498,5337.679
6082,5337.679,7861,5337.679
6505,5337.679,9066,5337.679
5813,5337.679,7946,5337.679
6379,5337.679,9528,5337.679
6091,5337.679,9644,5337.679
6219,5337.679,9504,5337.679
6052,5337.679,9207,5337.679
6105,5337.679,9545,5337.679
6030,5337.679,9546,5337.679
5969,5337.679,9125,5337.679
5707,5337.679,8929,5337.679
5681,5337.679,8474,5337.679
6052,5337.679,8812,5337.679
5904,5337.679,9266,5337.679
5426,5337.679,8713,5337.679
6005,5337.679,9427,5337.679
5766,5337.679,8786,5337.679
5946,5337.679,9042,5337.679
5981,5337.679,9072,5337.679
6104,5337.679,9679,5337.679
5991,5337.679,9325,5337.679
5670,5337.679,8977,5337.679
5709,5337.679,9245,5337.679
5416,5337.679,9026,5337.679
5793,5337.679,9733,5337.679
5750,5337.679,9485,5337.679
5399,5337.679,8634,5337.679
6123,5337.679,9721,5337.679
5730,5337.679,9417,5337.679
6015,5337.679,9674,5337.679
5989,5337.679,9064,5337.679
6333,5337.679,9551,5337.679
6388,5337.679,9350,5337.679
6048,5337.679,8211,5337.679
6322,5337.679,8199,5337.679
6405,5337.679,7798,5337.679
6523,5337.679,8030,5337.679
