train_true,train_pred,test_true,test_pred
4911,5023.054,6732,5023.054
5218,5023.054,6587,5023.054
5759,5023.054,7438,5023.054
5456,5023.054,8138,5023.054
5359,5023.054,9609,5023.054
5305,5023.054,8378,5023.054
5769,5023.054,8692,5023.054
5565,5023.054,8436,5023.054
5367,5023.054,7657,5023.054
5633,5023.054,7537,5023.054
5664,5023.054,7498,5023.054
6082,5023.054,7861,5023.054
6505,5023.054,9066,5023.054
5813,5023.054,7946,5023.054
6379,5023.054,9528,5023.054
6091,5023.054,9644,5023.054
6219,5023.054,9504,5023.054
6052,5023.054,9207,5023.054
6105,5023.054,9545,5023.054
6030,5023.054,9546,5023.054
5969,5023.054,9125,5023.054
5707,5023.054,8929,5023.054
5681,5023.054,8474,5023.054
6052,5023.054,8812,5023.054
5904,5023.054,9266,5023.054
5426,5023.054,8713,5023.054
6005,5023.054,9427,5023.054
5766,5023.054,8786,5023.054
5946,5023.054,9042,5023.054
5981,5023.054,9072,5023.054
6104,5023.054,9679,5023.054
5991,5023.054,9325,5023.054
5670,5023.054,8977,5023.054
5709,5023.054,9245,5023.054
5416,5023.054,9026,5023.054
5793,5023.054,9733,5023.054
5750,5023.054,9485,5023.054
5399,5023.054,8634,5023.054
6123,5023.054,9721,5023.054
5730,5023.054,9417,5023.054
6015,5023.054,9674,5023.054
5989,5023.054,9064,5023.054
6333,5023.054,9551,5023.054
6388,5023.054,9350,5023.054
6048,5023.054,8211,5023.054
6322,5023.054,8199,5023.054
6405,5023.054,7798,5023.054
6523,5023.054,8030,5023.054
