train_true,train_pred,test_true,test_pred
4911,5209.0747,6732,5209.0747
5218,5209.0747,6587,5209.0747
5759,5209.0747,7438,5209.0747
5456,5209.0747,8138,5209.0747
5359,5209.0747,9609,5209.0747
5305,5209.0747,8378,5209.0747
5769,5209.0747,8692,5209.0747
5565,5209.0747,8436,5209.0747
5367,5209.0747,7657,5209.0747
5633,5209.0747,7537,5209.0747
5664,5209.0747,7498,5209.0747
6082,5209.0747,7861,5209.0747
6505,5209.0747,9066,5209.0747
5813,5209.0747,7946,5209.0747
6379,5209.0747,9528,5209.0747
6091,5209.0747,9644,5209.0747
6219,5209.0747,9504,5209.0747
6052,5209.0747,9207,5209.0747
6105,5209.0747,9545,5209.0747
6030,5209.0747,9546,5209.0747
5969,5209.0747,9125,5209.0747
5707,5209.0747,8929,5209.0747
5681,5209.0747,8474,5209.0747
6052,5209.0747,8812,5209.0747
5904,5209.0747,9266,5209.0747
5426,5209.0747,8713,5209.0747
6005,5209.0747,9427,5209.0747
5766,5209.0747,8786,5209.0747
5946,5209.0747,9042,5209.0747
5981,5209.0747,9072,5209.0747
6104,5209.0747,9679,5209.0747
5991,5209.0747,9325,5209.0747
5670,5209.0747,8977,5209.0747
5709,5209.0747,9245,5209.0747
5416,5209.0747,9026,5209.0747
5793,5209.0747,9733,5209.0747
5750,5209.0747,9485,5209.0747
5399,5209.0747,8634,5209.0747
6123,5209.0747,9721,5209.0747
5730,5209.0747,9417,5209.0747
6015,5209.0747,9674,5209.0747
5989,5209.0747,9064,5209.0747
6333,5209.0747,9551,5209.0747
6388,5209.0747,9350,5209.0747
6048,5209.0747,8211,5209.0747
6322,5209.0747,8199,5209.0747
6405,5209.0747,7798,5209.0747
6523,5209.0747,8030,5209.0747
