train_true,train_pred,test_true,test_pred
4911,5685.9834,6732,5685.9834
5218,5685.9834,6587,5685.9834
5759,5685.9834,7438,5685.9834
5456,5685.9834,8138,5685.9834
5359,5685.9834,9609,5685.9834
5305,5685.9834,8378,5685.9834
5769,5685.9834,8692,5685.9834
5565,5685.9834,8436,5685.9834
5367,5685.9834,7657,5685.9834
5633,5685.9834,7537,5685.9834
5664,5685.9834,7498,5685.9834
6082,5685.9834,7861,5685.9834
6505,5685.9834,9066,5685.9834
5813,5685.9834,7946,5685.9834
6379,5685.9834,9528,5685.9834
6091,5685.9834,9644,5685.9834
6219,5685.9834,9504,5685.9834
6052,5685.9834,9207,5685.9834
6105,5685.9834,9545,5685.9834
6030,5685.9834,9546,5685.9834
5969,5685.9834,9125,5685.9834
5707,5685.9834,8929,5685.9834
5681,5685.9834,8474,5685.9834
6052,5685.9834,8812,5685.9834
5904,5685.9834,9266,5685.9834
5426,5685.9834,8713,5685.9834
6005,5685.9834,9427,5685.9834
5766,5685.9834,8786,5685.9834
5946,5685.9834,9042,5685.9834
5981,5685.9834,9072,5685.9834
6104,5685.9834,9679,5685.9834
5991,5685.9834,9325,5685.9834
5670,5685.9834,8977,5685.9834
5709,5685.9834,9245,5685.9834
5416,5685.9834,9026,5685.9834
5793,5685.9834,9733,5685.9834
5750,5685.9834,9485,5685.9834
5399,5685.9834,8634,5685.9834
6123,5685.9834,9721,5685.9834
5730,5685.9834,9417,5685.9834
6015,5685.9834,9674,5685.9834
5989,5685.9834,9064,5685.9834
6333,5685.9834,9551,5685.9834
6388,5685.9834,9350,5685.9834
6048,5685.9834,8211,5685.9834
6322,5685.9834,8199,5685.9834
6405,5685.9834,7798,5685.9834
6523,5685.9834,8030,5685.9834
