train_true,train_pred,test_true,test_pred
4911,5016.795,6732,5016.795
5218,5016.795,6587,5016.795
5759,5016.795,7438,5016.795
5456,5016.795,8138,5016.795
5359,5016.795,9609,5016.795
5305,5016.795,8378,5016.795
5769,5016.795,8692,5016.795
5565,5016.795,8436,5016.795
5367,5016.795,7657,5016.795
5633,5016.795,7537,5016.795
5664,5016.795,7498,5016.795
6082,5016.795,7861,5016.795
6505,5016.795,9066,5016.795
5813,5016.795,7946,5016.795
6379,5016.795,9528,5016.795
6091,5016.795,9644,5016.795
6219,5016.795,9504,5016.795
6052,5016.795,9207,5016.795
6105,5016.795,9545,5016.795
6030,5016.795,9546,5016.795
5969,5016.795,9125,5016.795
5707,5016.795,8929,5016.795
5681,5016.795,8474,5016.795
6052,5016.795,8812,5016.795
5904,5016.795,9266,5016.795
5426,5016.795,8713,5016.795
6005,5016.795,9427,5016.795
5766,5016.795,8786,5016.795
5946,5016.795,9042,5016.795
5981,5016.795,9072,5016.795
6104,5016.795,9679,5016.795
5991,5016.795,9325,5016.795
5670,5016.795,8977,5016.795
5709,5016.795,9245,5016.795
5416,5016.795,9026,5016.795
5793,5016.795,9733,5016.795
5750,5016.795,9485,5016.795
5399,5016.795,8634,5016.795
6123,5016.795,9721,5016.795
5730,5016.795,9417,5016.795
6015,5016.795,9674,5016.795
5989,5016.795,9064,5016.795
6333,5016.795,9551,5016.795
6388,5016.795,9350,5016.795
6048,5016.795,8211,5016.795
6322,5016.795,8199,5016.795
6405,5016.795,7798,5016.795
6523,5016.795,8030,5016.795
