train_true,train_pred,test_true,test_pred
4911,5669.671,6732,5669.671
5218,5669.671,6587,5669.671
5759,5669.671,7438,5669.671
5456,5669.671,8138,5669.671
5359,5669.671,9609,5669.671
5305,5669.671,8378,5669.671
5769,5669.671,8692,5669.671
5565,5669.671,8436,5669.671
5367,5669.671,7657,5669.671
5633,5669.671,7537,5669.671
5664,5669.671,7498,5669.671
6082,5669.671,7861,5669.671
6505,5669.671,9066,5669.671
5813,5669.671,7946,5669.671
6379,5669.671,9528,5669.671
6091,5669.671,9644,5669.671
6219,5669.671,9504,5669.671
6052,5669.671,9207,5669.671
6105,5669.671,9545,5669.671
6030,5669.671,9546,5669.671
5969,5669.671,9125,5669.671
5707,5669.671,8929,5669.671
5681,5669.671,8474,5669.671
6052,5669.671,8812,5669.671
5904,5669.671,9266,5669.671
5426,5669.671,8713,5669.671
6005,5669.671,9427,5669.671
5766,5669.671,8786,5669.671
5946,5669.671,9042,5669.671
5981,5669.671,9072,5669.671
6104,5669.671,9679,5669.671
5991,5669.671,9325,5669.671
5670,5669.671,8977,5669.671
5709,5669.671,9245,5669.671
5416,5669.671,9026,5669.671
5793,5669.671,9733,5669.671
5750,5669.671,9485,5669.671
5399,5669.671,8634,5669.671
6123,5669.671,9721,5669.671
5730,5669.671,9417,5669.671
6015,5669.671,9674,5669.671
5989,5669.671,9064,5669.671
6333,5669.671,9551,5669.671
6388,5669.671,9350,5669.671
6048,5669.671,8211,5669.671
6322,5669.671,8199,5669.671
6405,5669.671,7798,5669.671
6523,5669.671,8030,5669.671
