train_true,train_pred,test_true,test_pred
4911,4935.182,6732,4935.182
5218,4935.182,6587,4935.182
5759,4935.182,7438,4935.182
5456,4935.182,8138,4935.182
5359,4935.182,9609,4935.182
5305,4935.182,8378,4935.182
5769,4935.182,8692,4935.182
5565,4935.182,8436,4935.182
5367,4935.182,7657,4935.182
5633,4935.182,7537,4935.182
5664,4935.182,7498,4935.182
6082,4935.182,7861,4935.182
6505,4935.182,9066,4935.182
5813,4935.182,7946,4935.182
6379,4935.182,9528,4935.182
6091,4935.182,9644,4935.182
6219,4935.182,9504,4935.182
6052,4935.182,9207,4935.182
6105,4935.182,9545,4935.182
6030,4935.182,9546,4935.182
5969,4935.182,9125,4935.182
5707,4935.182,8929,4935.182
5681,4935.182,8474,4935.182
6052,4935.182,8812,4935.182
5904,4935.182,9266,4935.182
5426,4935.182,8713,4935.182
6005,4935.182,9427,4935.182
5766,4935.182,8786,4935.182
5946,4935.182,9042,4935.182
5981,4935.182,9072,4935.182
6104,4935.182,9679,4935.182
5991,4935.182,9325,4935.182
5670,4935.182,8977,4935.182
5709,4935.182,9245,4935.182
5416,4935.182,9026,4935.182
5793,4935.182,9733,4935.182
5750,4935.182,9485,4935.182
5399,4935.182,8634,4935.182
6123,4935.182,9721,4935.182
5730,4935.182,9417,4935.182
6015,4935.182,9674,4935.182
5989,4935.182,9064,4935.182
6333,4935.182,9551,4935.182
6388,4935.182,9350,4935.182
6048,4935.182,8211,4935.182
6322,4935.182,8199,4935.182
6405,4935.182,7798,4935.182
6523,4935.182,8030,4935.182
