train_true,train_pred,test_true,test_pred
4911,5144.6562,6732,5144.6562
5218,5144.6562,6587,5144.6562
5759,5144.6562,7438,5144.6562
5456,5144.6562,8138,5144.6562
5359,5144.6562,9609,5144.6562
5305,5144.6562,8378,5144.6562
5769,5144.6562,8692,5144.6562
5565,5144.6562,8436,5144.6562
5367,5144.6562,7657,5144.6562
5633,5144.6562,7537,5144.6562
5664,5144.6562,7498,5144.6562
6082,5144.6562,7861,5144.6562
6505,5144.6562,9066,5144.6562
5813,5144.6562,7946,5144.6562
6379,5144.6562,9528,5144.6562
6091,5144.6562,9644,5144.6562
6219,5144.6562,9504,5144.6562
6052,5144.6562,9207,5144.6562
6105,5144.6562,9545,5144.6562
6030,5144.6562,9546,5144.6562
5969,5144.6562,9125,5144.6562
5707,5144.6562,8929,5144.6562
5681,5144.6562,8474,5144.6562
6052,5144.6562,8812,5144.6562
5904,5144.6562,9266,5144.6562
5426,5144.6562,8713,5144.6562
6005,5144.6562,9427,5144.6562
5766,5144.6562,8786,5144.6562
5946,5144.6562,9042,5144.6562
5981,5144.6562,9072,5144.6562
6104,5144.6562,9679,5144.6562
5991,5144.6562,9325,5144.6562
5670,5144.6562,8977,5144.6562
5709,5144.6562,9245,5144.6562
5416,5144.6562,9026,5144.6562
5793,5144.6562,9733,5144.6562
5750,5144.6562,9485,5144.6562
5399,5144.6562,8634,5144.6562
6123,5144.6562,9721,5144.6562
5730,5144.6562,9417,5144.6562
6015,5144.6562,9674,5144.6562
5989,5144.6562,9064,5144.6562
6333,5144.6562,9551,5144.6562
6388,5144.6562,9350,5144.6562
6048,5144.6562,8211,5144.6562
6322,5144.6562,8199,5144.6562
6405,5144.6562,7798,5144.6562
6523,5144.6562,8030,5144.6562
