train_true,train_pred,test_true,test_pred
4911,6149.789,6732,6149.789
5218,6149.789,6587,6149.789
5759,6149.789,7438,6149.789
5456,6149.789,8138,6149.789
5359,6149.789,9609,6149.789
5305,6149.789,8378,6149.789
5769,6149.789,8692,6149.789
5565,6149.789,8436,6149.789
5367,6149.789,7657,6149.789
5633,6149.789,7537,6149.789
5664,6149.789,7498,6149.789
6082,6149.789,7861,6149.789
6505,6149.789,9066,6149.789
5813,6149.789,7946,6149.789
6379,6149.789,9528,6149.789
6091,6149.789,9644,6149.789
6219,6149.789,9504,6149.789
6052,6149.789,9207,6149.789
6105,6149.789,9545,6149.789
6030,6149.789,9546,6149.789
5969,6149.789,9125,6149.789
5707,6149.789,8929,6149.789
5681,6149.789,8474,6149.789
6052,6149.789,8812,6149.789
5904,6149.789,9266,6149.789
5426,6149.789,8713,6149.789
6005,6149.789,9427,6149.789
5766,6149.789,8786,6149.789
5946,6149.789,9042,6149.789
5981,6149.789,9072,6149.789
6104,6149.789,9679,6149.789
5991,6149.789,9325,6149.789
5670,6149.789,8977,6149.789
5709,6149.789,9245,6149.789
5416,6149.789,9026,6149.789
5793,6149.789,9733,6149.789
5750,6149.789,9485,6149.789
5399,6149.789,8634,6149.789
6123,6149.789,9721,6149.789
5730,6149.789,9417,6149.789
6015,6149.789,9674,6149.789
5989,6149.789,9064,6149.789
6333,6149.789,9551,6149.789
6388,6149.789,9350,6149.789
6048,6149.789,8211,6149.789
6322,6149.789,8199,6149.789
6405,6149.789,7798,6149.789
6523,6149.789,8030,6149.789
