train_true,train_pred,test_true,test_pred
4911,5478.2847,6732,5478.2847
5218,5478.2847,6587,5478.2847
5759,5478.2847,7438,5478.2847
5456,5478.2847,8138,5478.2847
5359,5478.2847,9609,5478.2847
5305,5478.2847,8378,5478.2847
5769,5478.2847,8692,5478.2847
5565,5478.2847,8436,5478.2847
5367,5478.2847,7657,5478.2847
5633,5478.2847,7537,5478.2847
5664,5478.2847,7498,5478.2847
6082,5478.2847,7861,5478.2847
6505,5478.2847,9066,5478.2847
5813,5478.2847,7946,5478.2847
6379,5478.2847,9528,5478.2847
6091,5478.2847,9644,5478.2847
6219,5478.2847,9504,5478.2847
6052,5478.2847,9207,5478.2847
6105,5478.2847,9545,5478.2847
6030,5478.2847,9546,5478.2847
5969,5478.2847,9125,5478.2847
5707,5478.2847,8929,5478.2847
5681,5478.2847,8474,5478.2847
6052,5478.2847,8812,5478.2847
5904,5478.2847,9266,5478.2847
5426,5478.2847,8713,5478.2847
6005,5478.2847,9427,5478.2847
5766,5478.2847,8786,5478.2847
5946,5478.2847,9042,5478.2847
5981,5478.2847,9072,5478.2847
6104,5478.2847,9679,5478.2847
5991,5478.2847,9325,5478.2847
5670,5478.2847,8977,5478.2847
5709,5478.2847,9245,5478.2847
5416,5478.2847,9026,5478.2847
5793,5478.2847,9733,5478.2847
5750,5478.2847,9485,5478.2847
5399,5478.2847,8634,5478.2847
6123,5478.2847,9721,5478.2847
5730,5478.2847,9417,5478.2847
6015,5478.2847,9674,5478.2847
5989,5478.2847,9064,5478.2847
6333,5478.2847,9551,5478.2847
6388,5478.2847,9350,5478.2847
6048,5478.2847,8211,5478.2847
6322,5478.2847,8199,5478.2847
6405,5478.2847,7798,5478.2847
6523,5478.2847,8030,5478.2847
