train_true,train_pred,test_true,test_pred
4911,5350.645,6732,5350.645
5218,5350.645,6587,5350.645
5759,5350.645,7438,5350.645
5456,5350.645,8138,5350.645
5359,5350.645,9609,5350.645
5305,5350.645,8378,5350.645
5769,5350.645,8692,5350.645
5565,5350.645,8436,5350.645
5367,5350.645,7657,5350.645
5633,5350.645,7537,5350.645
5664,5350.645,7498,5350.645
6082,5350.645,7861,5350.645
6505,5350.645,9066,5350.645
5813,5350.645,7946,5350.645
6379,5350.645,9528,5350.645
6091,5350.645,9644,5350.645
6219,5350.645,9504,5350.645
6052,5350.645,9207,5350.645
6105,5350.645,9545,5350.645
6030,5350.645,9546,5350.645
5969,5350.645,9125,5350.645
5707,5350.645,8929,5350.645
5681,5350.645,8474,5350.645
6052,5350.645,8812,5350.645
5904,5350.645,9266,5350.645
5426,5350.645,8713,5350.645
6005,5350.645,9427,5350.645
5766,5350.645,8786,5350.645
5946,5350.645,9042,5350.645
5981,5350.645,9072,5350.645
6104,5350.645,9679,5350.645
5991,5350.645,9325,5350.645
5670,5350.645,8977,5350.645
5709,5350.645,9245,5350.645
5416,5350.645,9026,5350.645
5793,5350.645,9733,5350.645
5750,5350.645,9485,5350.645
5399,5350.645,8634,5350.645
6123,5350.645,9721,5350.645
5730,5350.645,9417,5350.645
6015,5350.645,9674,5350.645
5989,5350.645,9064,5350.645
6333,5350.645,9551,5350.645
6388,5350.645,9350,5350.645
6048,5350.645,8211,5350.645
6322,5350.645,8199,5350.645
6405,5350.645,7798,5350.645
6523,5350.645,8030,5350.645
