train_true,train_pred,test_true,test_pred
4911,6063.928,6732,6063.928
5218,6063.928,6587,6063.928
5759,6063.928,7438,6063.928
5456,6063.928,8138,6063.928
5359,6063.928,9609,6063.928
5305,6063.928,8378,6063.928
5769,6063.928,8692,6063.928
5565,6063.928,8436,6063.928
5367,6063.928,7657,6063.928
5633,6063.928,7537,6063.928
5664,6063.928,7498,6063.928
6082,6063.928,7861,6063.928
6505,6063.928,9066,6063.928
5813,6063.928,7946,6063.928
6379,6063.928,9528,6063.928
6091,6063.928,9644,6063.928
6219,6063.928,9504,6063.928
6052,6063.928,9207,6063.928
6105,6063.928,9545,6063.928
6030,6063.928,9546,6063.928
5969,6063.928,9125,6063.928
5707,6063.928,8929,6063.928
5681,6063.928,8474,6063.928
6052,6063.928,8812,6063.928
5904,6063.928,9266,6063.928
5426,6063.928,8713,6063.928
6005,6063.928,9427,6063.928
5766,6063.928,8786,6063.928
5946,6063.928,9042,6063.928
5981,6063.928,9072,6063.928
6104,6063.928,9679,6063.928
5991,6063.928,9325,6063.928
5670,6063.928,8977,6063.928
5709,6063.928,9245,6063.928
5416,6063.928,9026,6063.928
5793,6063.928,9733,6063.928
5750,6063.928,9485,6063.928
5399,6063.928,8634,6063.928
6123,6063.928,9721,6063.928
5730,6063.928,9417,6063.928
6015,6063.928,9674,6063.928
5989,6063.928,9064,6063.928
6333,6063.928,9551,6063.928
6388,6063.928,9350,6063.928
6048,6063.928,8211,6063.928
6322,6063.928,8199,6063.928
6405,6063.928,7798,6063.928
6523,6063.928,8030,6063.928
