train_true,train_pred,test_true,test_pred
4911,5540.4463,6732,5540.4463
5218,5540.4463,6587,5540.4463
5759,5540.4463,7438,5540.4463
5456,5540.4463,8138,5540.4463
5359,5540.4463,9609,5540.4463
5305,5540.4463,8378,5540.4463
5769,5540.4463,8692,5540.4463
5565,5540.4463,8436,5540.4463
5367,5540.4463,7657,5540.4463
5633,5540.4463,7537,5540.4463
5664,5540.4463,7498,5540.4463
6082,5540.4463,7861,5540.4463
6505,5540.4463,9066,5540.4463
5813,5540.4463,7946,5540.4463
6379,5540.4463,9528,5540.4463
6091,5540.4463,9644,5540.4463
6219,5540.4463,9504,5540.4463
6052,5540.4463,9207,5540.4463
6105,5540.4463,9545,5540.4463
6030,5540.4463,9546,5540.4463
5969,5540.4463,9125,5540.4463
5707,5540.4463,8929,5540.4463
5681,5540.4463,8474,5540.4463
6052,5540.4463,8812,5540.4463
5904,5540.4463,9266,5540.4463
5426,5540.4463,8713,5540.4463
6005,5540.4463,9427,5540.4463
5766,5540.4463,8786,5540.4463
5946,5540.4463,9042,5540.4463
5981,5540.4463,9072,5540.4463
6104,5540.4463,9679,5540.4463
5991,5540.4463,9325,5540.4463
5670,5540.4463,8977,5540.4463
5709,5540.4463,9245,5540.4463
5416,5540.4463,9026,5540.4463
5793,5540.4463,9733,5540.4463
5750,5540.4463,9485,5540.4463
5399,5540.4463,8634,5540.4463
6123,5540.4463,9721,5540.4463
5730,5540.4463,9417,5540.4463
6015,5540.4463,9674,5540.4463
5989,5540.4463,9064,5540.4463
6333,5540.4463,9551,5540.4463
6388,5540.4463,9350,5540.4463
6048,5540.4463,8211,5540.4463
6322,5540.4463,8199,5540.4463
6405,5540.4463,7798,5540.4463
6523,5540.4463,8030,5540.4463
