train_true,train_pred,test_true,test_pred
4911,5546.0386,6732,5546.0386
5218,5546.0386,6587,5546.0386
5759,5546.0386,7438,5546.0386
5456,5546.0386,8138,5546.0386
5359,5546.0386,9609,5546.0386
5305,5546.0386,8378,5546.0386
5769,5546.0386,8692,5546.0386
5565,5546.0386,8436,5546.0386
5367,5546.0386,7657,5546.0386
5633,5546.0386,7537,5546.0386
5664,5546.0386,7498,5546.0386
6082,5546.0386,7861,5546.0386
6505,5546.0386,9066,5546.0386
5813,5546.0386,7946,5546.0386
6379,5546.0386,9528,5546.0386
6091,5546.0386,9644,5546.0386
6219,5546.0386,9504,5546.0386
6052,5546.0386,9207,5546.0386
6105,5546.0386,9545,5546.0386
6030,5546.0386,9546,5546.0386
5969,5546.0386,9125,5546.0386
5707,5546.0386,8929,5546.0386
5681,5546.0386,8474,5546.0386
6052,5546.0386,8812,5546.0386
5904,5546.0386,9266,5546.0386
5426,5546.0386,8713,5546.0386
6005,5546.0386,9427,5546.0386
5766,5546.0386,8786,5546.0386
5946,5546.0386,9042,5546.0386
5981,5546.0386,9072,5546.0386
6104,5546.0386,9679,5546.0386
5991,5546.0386,9325,5546.0386
5670,5546.0386,8977,5546.0386
5709,5546.0386,9245,5546.0386
5416,5546.0386,9026,5546.0386
5793,5546.0386,9733,5546.0386
5750,5546.0386,9485,5546.0386
5399,5546.0386,8634,5546.0386
6123,5546.0386,9721,5546.0386
5730,5546.0386,9417,5546.0386
6015,5546.0386,9674,5546.0386
5989,5546.0386,9064,5546.0386
6333,5546.0386,9551,5546.0386
6388,5546.0386,9350,5546.0386
6048,5546.0386,8211,5546.0386
6322,5546.0386,8199,5546.0386
6405,5546.0386,7798,5546.0386
6523,5546.0386,8030,5546.0386
