train_true,train_pred,test_true,test_pred
4911,5362.279,6732,5362.279
5218,5362.279,6587,5362.279
5759,5362.279,7438,5362.279
5456,5362.279,8138,5362.279
5359,5362.279,9609,5362.279
5305,5362.279,8378,5362.279
5769,5362.279,8692,5362.279
5565,5362.279,8436,5362.279
5367,5362.279,7657,5362.279
5633,5362.279,7537,5362.279
5664,5362.279,7498,5362.279
6082,5362.279,7861,5362.279
6505,5362.279,9066,5362.279
5813,5362.279,7946,5362.279
6379,5362.279,9528,5362.279
6091,5362.279,9644,5362.279
6219,5362.279,9504,5362.279
6052,5362.279,9207,5362.279
6105,5362.279,9545,5362.279
6030,5362.279,9546,5362.279
5969,5362.279,9125,5362.279
5707,5362.279,8929,5362.279
5681,5362.279,8474,5362.279
6052,5362.279,8812,5362.279
5904,5362.279,9266,5362.279
5426,5362.279,8713,5362.279
6005,5362.279,9427,5362.279
5766,5362.279,8786,5362.279
5946,5362.279,9042,5362.279
5981,5362.279,9072,5362.279
6104,5362.279,9679,5362.279
5991,5362.279,9325,5362.279
5670,5362.279,8977,5362.279
5709,5362.279,9245,5362.279
5416,5362.279,9026,5362.279
5793,5362.279,9733,5362.279
5750,5362.279,9485,5362.279
5399,5362.279,8634,5362.279
6123,5362.279,9721,5362.279
5730,5362.279,9417,5362.279
6015,5362.279,9674,5362.279
5989,5362.279,9064,5362.279
6333,5362.279,9551,5362.279
6388,5362.279,9350,5362.279
6048,5362.279,8211,5362.279
6322,5362.279,8199,5362.279
6405,5362.279,7798,5362.279
6523,5362.279,8030,5362.279
