train_true,train_pred,test_true,test_pred
4911,6041.7773,6732,6041.7773
5218,6041.7773,6587,6041.7773
5759,6041.7773,7438,6041.7773
5456,6041.7773,8138,6041.7773
5359,6041.7773,9609,6041.7773
5305,6041.7773,8378,6041.7773
5769,6041.7773,8692,6041.7773
5565,6041.7773,8436,6041.7773
5367,6041.7773,7657,6041.7773
5633,6041.7773,7537,6041.7773
5664,6041.7773,7498,6041.7773
6082,6041.7773,7861,6041.7773
6505,6041.7773,9066,6041.7773
5813,6041.7773,7946,6041.7773
6379,6041.7773,9528,6041.7773
6091,6041.7773,9644,6041.7773
6219,6041.7773,9504,6041.7773
6052,6041.7773,9207,6041.7773
6105,6041.7773,9545,6041.7773
6030,6041.7773,9546,6041.7773
5969,6041.7773,9125,6041.7773
5707,6041.7773,8929,6041.7773
5681,6041.7773,8474,6041.7773
6052,6041.7773,8812,6041.7773
5904,6041.7773,9266,6041.7773
5426,6041.7773,8713,6041.7773
6005,6041.7773,9427,6041.7773
5766,6041.7773,8786,6041.7773
5946,6041.7773,9042,6041.7773
5981,6041.7773,9072,6041.7773
6104,6041.7773,9679,6041.7773
5991,6041.7773,9325,6041.7773
5670,6041.7773,8977,6041.7773
5709,6041.7773,9245,6041.7773
5416,6041.7773,9026,6041.7773
5793,6041.7773,9733,6041.7773
5750,6041.7773,9485,6041.7773
5399,6041.7773,8634,6041.7773
6123,6041.7773,9721,6041.7773
5730,6041.7773,9417,6041.7773
6015,6041.7773,9674,6041.7773
5989,6041.7773,9064,6041.7773
6333,6041.7773,9551,6041.7773
6388,6041.7773,9350,6041.7773
6048,6041.7773,8211,6041.7773
6322,6041.7773,8199,6041.7773
6405,6041.7773,7798,6041.7773
6523,6041.7773,8030,6041.7773
