train_true,train_pred,test_true,test_pred
4911,4903.5894,6732,4903.5894
5218,4903.5894,6587,4903.5894
5759,4903.5894,7438,4903.5894
5456,4903.5894,8138,4903.5894
5359,4903.5894,9609,4903.5894
5305,4903.5894,8378,4903.5894
5769,4903.5894,8692,4903.5894
5565,4903.5894,8436,4903.5894
5367,4903.5894,7657,4903.5894
5633,4903.5894,7537,4903.5894
5664,4903.5894,7498,4903.5894
6082,4903.5894,7861,4903.5894
6505,4903.5894,9066,4903.5894
5813,4903.5894,7946,4903.5894
6379,4903.5894,9528,4903.5894
6091,4903.5894,9644,4903.5894
6219,4903.5894,9504,4903.5894
6052,4903.5894,9207,4903.5894
6105,4903.5894,9545,4903.5894
6030,4903.5894,9546,4903.5894
5969,4903.5894,9125,4903.5894
5707,4903.5894,8929,4903.5894
5681,4903.5894,8474,4903.5894
6052,4903.5894,8812,4903.5894
5904,4903.5894,9266,4903.5894
5426,4903.5894,8713,4903.5894
6005,4903.5894,9427,4903.5894
5766,4903.5894,8786,4903.5894
5946,4903.5894,9042,4903.5894
5981,4903.5894,9072,4903.5894
6104,4903.5894,9679,4903.5894
5991,4903.5894,9325,4903.5894
5670,4903.5894,8977,4903.5894
5709,4903.5894,9245,4903.5894
5416,4903.5894,9026,4903.5894
5793,4903.5894,9733,4903.5894
5750,4903.5894,9485,4903.5894
5399,4903.5894,8634,4903.5894
6123,4903.5894,9721,4903.5894
5730,4903.5894,9417,4903.5894
6015,4903.5894,9674,4903.5894
5989,4903.5894,9064,4903.5894
6333,4903.5894,9551,4903.5894
6388,4903.5894,9350,4903.5894
6048,4903.5894,8211,4903.5894
6322,4903.5894,8199,4903.5894
6405,4903.5894,7798,4903.5894
6523,4903.5894,8030,4903.5894
