train_true,train_pred,test_true,test_pred
4911,5507.2817,6732,5507.2817
5218,5507.2817,6587,5507.2817
5759,5507.2817,7438,5507.2817
5456,5507.2817,8138,5507.2817
5359,5507.2817,9609,5507.2817
5305,5507.2817,8378,5507.2817
5769,5507.2817,8692,5507.2817
5565,5507.2817,8436,5507.2817
5367,5507.2817,7657,5507.2817
5633,5507.2817,7537,5507.2817
5664,5507.2817,7498,5507.2817
6082,5507.2817,7861,5507.2817
6505,5507.2817,9066,5507.2817
5813,5507.2817,7946,5507.2817
6379,5507.2817,9528,5507.2817
6091,5507.2817,9644,5507.2817
6219,5507.2817,9504,5507.2817
6052,5507.2817,9207,5507.2817
6105,5507.2817,9545,5507.2817
6030,5507.2817,9546,5507.2817
5969,5507.2817,9125,5507.2817
5707,5507.2817,8929,5507.2817
5681,5507.2817,8474,5507.2817
6052,5507.2817,8812,5507.2817
5904,5507.2817,9266,5507.2817
5426,5507.2817,8713,5507.2817
6005,5507.2817,9427,5507.2817
5766,5507.2817,8786,5507.2817
5946,5507.2817,9042,5507.2817
5981,5507.2817,9072,5507.2817
6104,5507.2817,9679,5507.2817
5991,5507.2817,9325,5507.2817
5670,5507.2817,8977,5507.2817
5709,5507.2817,9245,5507.2817
5416,5507.2817,9026,5507.2817
5793,5507.2817,9733,5507.2817
5750,5507.2817,9485,5507.2817
5399,5507.2817,8634,5507.2817
6123,5507.2817,9721,5507.2817
5730,5507.2817,9417,5507.2817
6015,5507.2817,9674,5507.2817
5989,5507.2817,9064,5507.2817
6333,5507.2817,9551,5507.2817
6388,5507.2817,9350,5507.2817
6048,5507.2817,8211,5507.2817
6322,5507.2817,8199,5507.2817
6405,5507.2817,7798,5507.2817
6523,5507.2817,8030,5507.2817
