train_true,train_pred,test_true,test_pred
4911,4965.6187,6732,4965.6187
5218,4965.6187,6587,4965.6187
5759,4965.6187,7438,4965.6187
5456,4965.6187,8138,4965.6187
5359,4965.6187,9609,4965.6187
5305,4965.6187,8378,4965.6187
5769,4965.6187,8692,4965.6187
5565,4965.6187,8436,4965.6187
5367,4965.6187,7657,4965.6187
5633,4965.6187,7537,4965.6187
5664,4965.6187,7498,4965.6187
6082,4965.6187,7861,4965.6187
6505,4965.6187,9066,4965.6187
5813,4965.6187,7946,4965.6187
6379,4965.6187,9528,4965.6187
6091,4965.6187,9644,4965.6187
6219,4965.6187,9504,4965.6187
6052,4965.6187,9207,4965.6187
6105,4965.6187,9545,4965.6187
6030,4965.6187,9546,4965.6187
5969,4965.6187,9125,4965.6187
5707,4965.6187,8929,4965.6187
5681,4965.6187,8474,4965.6187
6052,4965.6187,8812,4965.6187
5904,4965.6187,9266,4965.6187
5426,4965.6187,8713,4965.6187
6005,4965.6187,9427,4965.6187
5766,4965.6187,8786,4965.6187
5946,4965.6187,9042,4965.6187
5981,4965.6187,9072,4965.6187
6104,4965.6187,9679,4965.6187
5991,4965.6187,9325,4965.6187
5670,4965.6187,8977,4965.6187
5709,4965.6187,9245,4965.6187
5416,4965.6187,9026,4965.6187
5793,4965.6187,9733,4965.6187
5750,4965.6187,9485,4965.6187
5399,4965.6187,8634,4965.6187
6123,4965.6187,9721,4965.6187
5730,4965.6187,9417,4965.6187
6015,4965.6187,9674,4965.6187
5989,4965.6187,9064,4965.6187
6333,4965.6187,9551,4965.6187
6388,4965.6187,9350,4965.6187
6048,4965.6187,8211,4965.6187
6322,4965.6187,8199,4965.6187
6405,4965.6187,7798,4965.6187
6523,4965.6187,8030,4965.6187
