train_true,train_pred,test_true,test_pred
4911,4536.5107,6732,4536.5107
5218,4536.5107,6587,4536.5107
5759,4536.5107,7438,4536.5107
5456,4536.5107,8138,4536.5107
5359,4536.5107,9609,4536.5107
5305,4536.5107,8378,4536.5107
5769,4536.5107,8692,4536.5107
5565,4536.5107,8436,4536.5107
5367,4536.5107,7657,4536.5107
5633,4536.5107,7537,4536.5107
5664,4536.5107,7498,4536.5107
6082,4536.5107,7861,4536.5107
6505,4536.5107,9066,4536.5107
5813,4536.5107,7946,4536.5107
6379,4536.5107,9528,4536.5107
6091,4536.5107,9644,4536.5107
6219,4536.5107,9504,4536.5107
6052,4536.5107,9207,4536.5107
6105,4536.5107,9545,4536.5107
6030,4536.5107,9546,4536.5107
5969,4536.5107,9125,4536.5107
5707,4536.5107,8929,4536.5107
5681,4536.5107,8474,4536.5107
6052,4536.5107,8812,4536.5107
5904,4536.5107,9266,4536.5107
5426,4536.5107,8713,4536.5107
6005,4536.5107,9427,4536.5107
5766,4536.5107,8786,4536.5107
5946,4536.5107,9042,4536.5107
5981,4536.5107,9072,4536.5107
6104,4536.5107,9679,4536.5107
5991,4536.5107,9325,4536.5107
5670,4536.5107,8977,4536.5107
5709,4536.5107,9245,4536.5107
5416,4536.5107,9026,4536.5107
5793,4536.5107,9733,4536.5107
5750,4536.5107,9485,4536.5107
5399,4536.5107,8634,4536.5107
6123,4536.5107,9721,4536.5107
5730,4536.5107,9417,4536.5107
6015,4536.5107,9674,4536.5107
5989,4536.5107,9064,4536.5107
6333,4536.5107,9551,4536.5107
6388,4536.5107,9350,4536.5107
6048,4536.5107,8211,4536.5107
6322,4536.5107,8199,4536.5107
6405,4536.5107,7798,4536.5107
6523,4536.5107,8030,4536.5107
