train_true,train_pred,test_true,test_pred
4911,5184.136,6732,5184.136
5218,5184.136,6587,5184.136
5759,5184.136,7438,5184.136
5456,5184.136,8138,5184.136
5359,5184.136,9609,5184.136
5305,5184.136,8378,5184.136
5769,5184.136,8692,5184.136
5565,5184.136,8436,5184.136
5367,5184.136,7657,5184.136
5633,5184.136,7537,5184.136
5664,5184.136,7498,5184.136
6082,5184.136,7861,5184.136
6505,5184.136,9066,5184.136
5813,5184.136,7946,5184.136
6379,5184.136,9528,5184.136
6091,5184.136,9644,5184.136
6219,5184.136,9504,5184.136
6052,5184.136,9207,5184.136
6105,5184.136,9545,5184.136
6030,5184.136,9546,5184.136
5969,5184.136,9125,5184.136
5707,5184.136,8929,5184.136
5681,5184.136,8474,5184.136
6052,5184.136,8812,5184.136
5904,5184.136,9266,5184.136
5426,5184.136,8713,5184.136
6005,5184.136,9427,5184.136
5766,5184.136,8786,5184.136
5946,5184.136,9042,5184.136
5981,5184.136,9072,5184.136
6104,5184.136,9679,5184.136
5991,5184.136,9325,5184.136
5670,5184.136,8977,5184.136
5709,5184.136,9245,5184.136
5416,5184.136,9026,5184.136
5793,5184.136,9733,5184.136
5750,5184.136,9485,5184.136
5399,5184.136,8634,5184.136
6123,5184.136,9721,5184.136
5730,5184.136,9417,5184.136
6015,5184.136,9674,5184.136
5989,5184.136,9064,5184.136
6333,5184.136,9551,5184.136
6388,5184.136,9350,5184.136
6048,5184.136,8211,5184.136
6322,5184.136,8199,5184.136
6405,5184.136,7798,5184.136
6523,5184.136,8030,5184.136
