train_true,train_pred,test_true,test_pred
4911,5996.7285,6732,5996.7285
5218,5996.7285,6587,5996.7285
5759,5996.7285,7438,5996.7285
5456,5996.7285,8138,5996.7285
5359,5996.7285,9609,5996.7285
5305,5996.7285,8378,5996.7285
5769,5996.7285,8692,5996.7285
5565,5996.7285,8436,5996.7285
5367,5996.7285,7657,5996.7285
5633,5996.7285,7537,5996.7285
5664,5996.7285,7498,5996.7285
6082,5996.7285,7861,5996.7285
6505,5996.7285,9066,5996.7285
5813,5996.7285,7946,5996.7285
6379,5996.7285,9528,5996.7285
6091,5996.7285,9644,5996.7285
6219,5996.7285,9504,5996.7285
6052,5996.7285,9207,5996.7285
6105,5996.7285,9545,5996.7285
6030,5996.7285,9546,5996.7285
5969,5996.7285,9125,5996.7285
5707,5996.7285,8929,5996.7285
5681,5996.7285,8474,5996.7285
6052,5996.7285,8812,5996.7285
5904,5996.7285,9266,5996.7285
5426,5996.7285,8713,5996.7285
6005,5996.7285,9427,5996.7285
5766,5996.7285,8786,5996.7285
5946,5996.7285,9042,5996.7285
5981,5996.7285,9072,5996.7285
6104,5996.7285,9679,5996.7285
5991,5996.7285,9325,5996.7285
5670,5996.7285,8977,5996.7285
5709,5996.7285,9245,5996.7285
5416,5996.7285,9026,5996.7285
5793,5996.7285,9733,5996.7285
5750,5996.7285,9485,5996.7285
5399,5996.7285,8634,5996.7285
6123,5996.7285,9721,5996.7285
5730,5996.7285,9417,5996.7285
6015,5996.7285,9674,5996.7285
5989,5996.7285,9064,5996.7285
6333,5996.7285,9551,5996.7285
6388,5996.7285,9350,5996.7285
6048,5996.7285,8211,5996.7285
6322,5996.7285,8199,5996.7285
6405,5996.7285,7798,5996.7285
6523,5996.7285,8030,5996.7285
