train_true,train_pred,test_true,test_pred
4911,5663.4824,6732,5663.4824
5218,5663.4824,6587,5663.4824
5759,5663.4824,7438,5663.4824
5456,5663.4824,8138,5663.4824
5359,5663.4824,9609,5663.4824
5305,5663.4824,8378,5663.4824
5769,5663.4824,8692,5663.4824
5565,5663.483,8436,5663.4824
5367,5663.4824,7657,5663.4824
5633,5663.4824,7537,5663.4824
5664,5663.4824,7498,5663.4824
6082,5663.4824,7861,5663.4824
6505,5663.4824,9066,5663.4824
5813,5663.4824,7946,5663.4824
6379,5663.4824,9528,5663.4824
6091,5663.4824,9644,5663.4824
6219,5663.4824,9504,5663.4824
6052,5663.4824,9207,5663.4824
6105,5663.4824,9545,5663.4824
6030,5663.4824,9546,5663.4824
5969,5663.4824,9125,5663.4824
5707,5663.4824,8929,5663.4824
5681,5663.4824,8474,5663.4824
6052,5663.4824,8812,5663.4824
5904,5663.4824,9266,5663.4824
5426,5663.4824,8713,5663.4824
6005,5663.4824,9427,5663.4824
5766,5663.4824,8786,5663.4824
5946,5663.4824,9042,5663.4824
5981,5663.4824,9072,5663.4824
6104,5663.4824,9679,5663.4824
5991,5663.4824,9325,5663.4824
5670,5663.4824,8977,5663.4824
5709,5663.4824,9245,5663.4824
5416,5663.4824,9026,5663.4824
5793,5663.4824,9733,5663.4824
5750,5663.4824,9485,5663.4824
5399,5663.4824,8634,5663.4824
6123,5663.4824,9721,5663.4824
5730,5663.4824,9417,5663.4824
6015,5663.4824,9674,5663.4824
5989,5663.4824,9064,5663.4824
6333,5663.4824,9551,5663.4824
6388,5663.4824,9350,5663.4824
6048,5663.4824,8211,5663.4824
6322,5663.4824,8199,5663.4824
6405,5663.4824,7798,5663.4824
6523,5663.4824,8030,5663.4824
