train_true,train_pred,test_true,test_pred
4911,4823.247,6732,4823.247
5218,4823.247,6587,4823.247
5759,4823.247,7438,4823.247
5456,4823.247,8138,4823.247
5359,4823.247,9609,4823.247
5305,4823.247,8378,4823.247
5769,4823.247,8692,4823.247
5565,4823.247,8436,4823.247
5367,4823.247,7657,4823.247
5633,4823.247,7537,4823.247
5664,4823.247,7498,4823.247
6082,4823.247,7861,4823.247
6505,4823.247,9066,4823.247
5813,4823.247,7946,4823.247
6379,4823.247,9528,4823.247
6091,4823.247,9644,4823.247
6219,4823.247,9504,4823.247
6052,4823.247,9207,4823.247
6105,4823.247,9545,4823.247
6030,4823.247,9546,4823.247
5969,4823.247,9125,4823.247
5707,4823.247,8929,4823.247
5681,4823.247,8474,4823.247
6052,4823.247,8812,4823.247
5904,4823.247,9266,4823.247
5426,4823.247,8713,4823.247
6005,4823.247,9427,4823.247
5766,4823.247,8786,4823.247
5946,4823.247,9042,4823.247
5981,4823.247,9072,4823.247
6104,4823.247,9679,4823.247
5991,4823.247,9325,4823.247
5670,4823.247,8977,4823.247
5709,4823.247,9245,4823.247
5416,4823.247,9026,4823.247
5793,4823.247,9733,4823.247
5750,4823.247,9485,4823.247
5399,4823.247,8634,4823.247
6123,4823.247,9721,4823.247
5730,4823.247,9417,4823.247
6015,4823.247,9674,4823.247
5989,4823.247,9064,4823.247
6333,4823.247,9551,4823.247
6388,4823.247,9350,4823.247
6048,4823.247,8211,4823.247
6322,4823.247,8199,4823.247
6405,4823.247,7798,4823.247
6523,4823.247,8030,4823.247
