train_true,train_pred,test_true,test_pred
4911,5940.727,6732,5940.727
5218,5940.727,6587,5940.727
5759,5940.727,7438,5940.727
5456,5940.727,8138,5940.727
5359,5940.727,9609,5940.727
5305,5940.727,8378,5940.727
5769,5940.727,8692,5940.727
5565,5940.727,8436,5940.727
5367,5940.727,7657,5940.727
5633,5940.727,7537,5940.727
5664,5940.727,7498,5940.727
6082,5940.727,7861,5940.727
6505,5940.727,9066,5940.727
5813,5940.727,7946,5940.727
6379,5940.727,9528,5940.727
6091,5940.727,9644,5940.727
6219,5940.727,9504,5940.727
6052,5940.727,9207,5940.727
6105,5940.727,9545,5940.727
6030,5940.727,9546,5940.727
5969,5940.727,9125,5940.727
5707,5940.727,8929,5940.727
5681,5940.727,8474,5940.727
6052,5940.727,8812,5940.727
5904,5940.727,9266,5940.727
5426,5940.727,8713,5940.727
6005,5940.727,9427,5940.727
5766,5940.727,8786,5940.727
5946,5940.727,9042,5940.727
5981,5940.727,9072,5940.727
6104,5940.727,9679,5940.727
5991,5940.727,9325,5940.727
5670,5940.727,8977,5940.727
5709,5940.727,9245,5940.727
5416,5940.727,9026,5940.727
5793,5940.727,9733,5940.727
5750,5940.727,9485,5940.727
5399,5940.727,8634,5940.727
6123,5940.727,9721,5940.727
5730,5940.727,9417,5940.727
6015,5940.727,9674,5940.727
5989,5940.727,9064,5940.727
6333,5940.727,9551,5940.727
6388,5940.727,9350,5940.727
6048,5940.727,8211,5940.727
6322,5940.727,8199,5940.727
6405,5940.727,7798,5940.727
6523,5940.727,8030,5940.727
