train_true,train_pred,test_true,test_pred
4911,5813.5864,6732,5813.5864
5218,5813.5864,6587,5813.5864
5759,5813.5864,7438,5813.5864
5456,5813.5864,8138,5813.5864
5359,5813.5864,9609,5813.5864
5305,5813.5864,8378,5813.5864
5769,5813.5864,8692,5813.5864
5565,5813.5864,8436,5813.5864
5367,5813.5864,7657,5813.5864
5633,5813.5864,7537,5813.5864
5664,5813.5864,7498,5813.5864
6082,5813.5864,7861,5813.5864
6505,5813.5864,9066,5813.5864
5813,5813.5864,7946,5813.5864
6379,5813.5864,9528,5813.5864
6091,5813.5864,9644,5813.5864
6219,5813.5864,9504,5813.5864
6052,5813.5864,9207,5813.5864
6105,5813.5864,9545,5813.5864
6030,5813.5864,9546,5813.5864
5969,5813.5864,9125,5813.5864
5707,5813.5864,8929,5813.5864
5681,5813.5864,8474,5813.5864
6052,5813.5864,8812,5813.5864
5904,5813.5864,9266,5813.5864
5426,5813.5864,8713,5813.5864
6005,5813.5864,9427,5813.5864
5766,5813.5864,8786,5813.5864
5946,5813.5864,9042,5813.5864
5981,5813.5864,9072,5813.5864
6104,5813.5864,9679,5813.5864
5991,5813.5864,9325,5813.5864
5670,5813.5864,8977,5813.5864
5709,5813.5864,9245,5813.5864
5416,5813.5864,9026,5813.5864
5793,5813.5864,9733,5813.5864
5750,5813.5864,9485,5813.5864
5399,5813.5864,8634,5813.5864
6123,5813.5864,9721,5813.5864
5730,5813.5864,9417,5813.5864
6015,5813.5864,9674,5813.5864
5989,5813.5864,9064,5813.5864
6333,5813.5864,9551,5813.5864
6388,5813.5864,9350,5813.5864
6048,5813.5864,8211,5813.5864
6322,5813.5864,8199,5813.5864
6405,5813.5864,7798,5813.5864
6523,5813.5864,8030,5813.5864
