train_true,train_pred,test_true,test_pred
4911,5049.5186,6732,5049.5186
5218,5049.5186,6587,5049.5186
5759,5049.5186,7438,5049.5186
5456,5049.5186,8138,5049.5186
5359,5049.5186,9609,5049.5186
5305,5049.5186,8378,5049.5186
5769,5049.5186,8692,5049.5186
5565,5049.5186,8436,5049.5186
5367,5049.5186,7657,5049.5186
5633,5049.5186,7537,5049.5186
5664,5049.5186,7498,5049.5186
6082,5049.5186,7861,5049.5186
6505,5049.5186,9066,5049.5186
5813,5049.5186,7946,5049.5186
6379,5049.5186,9528,5049.5186
6091,5049.5186,9644,5049.5186
6219,5049.5186,9504,5049.5186
6052,5049.5186,9207,5049.5186
6105,5049.5186,9545,5049.5186
6030,5049.5186,9546,5049.5186
5969,5049.5186,9125,5049.5186
5707,5049.5186,8929,5049.5186
5681,5049.5186,8474,5049.5186
6052,5049.5186,8812,5049.5186
5904,5049.5186,9266,5049.5186
5426,5049.5186,8713,5049.5186
6005,5049.5186,9427,5049.5186
5766,5049.5186,8786,5049.5186
5946,5049.5186,9042,5049.5186
5981,5049.5186,9072,5049.5186
6104,5049.5186,9679,5049.5186
5991,5049.5186,9325,5049.5186
5670,5049.5186,8977,5049.5186
5709,5049.5186,9245,5049.5186
5416,5049.5186,9026,5049.5186
5793,5049.5186,9733,5049.5186
5750,5049.5186,9485,5049.5186
5399,5049.5186,8634,5049.5186
6123,5049.5186,9721,5049.5186
5730,5049.5186,9417,5049.5186
6015,5049.5186,9674,5049.5186
5989,5049.5186,9064,5049.5186
6333,5049.5186,9551,5049.5186
6388,5049.5186,9350,5049.5186
6048,5049.5186,8211,5049.5186
6322,5049.5186,8199,5049.5186
6405,5049.5186,7798,5049.5186
6523,5049.5186,8030,5049.5186
