train_true,train_pred,test_true,test_pred
4911,5044.415,6732,5044.415
5218,5044.415,6587,5044.415
5759,5044.415,7438,5044.415
5456,5044.415,8138,5044.415
5359,5044.415,9609,5044.415
5305,5044.415,8378,5044.415
5769,5044.415,8692,5044.415
5565,5044.415,8436,5044.415
5367,5044.415,7657,5044.415
5633,5044.415,7537,5044.415
5664,5044.415,7498,5044.415
6082,5044.415,7861,5044.415
6505,5044.415,9066,5044.415
5813,5044.415,7946,5044.415
6379,5044.415,9528,5044.415
6091,5044.415,9644,5044.415
6219,5044.415,9504,5044.415
6052,5044.415,9207,5044.415
6105,5044.415,9545,5044.415
6030,5044.415,9546,5044.415
5969,5044.415,9125,5044.415
5707,5044.415,8929,5044.415
5681,5044.415,8474,5044.415
6052,5044.415,8812,5044.415
5904,5044.415,9266,5044.415
5426,5044.415,8713,5044.415
6005,5044.415,9427,5044.415
5766,5044.415,8786,5044.415
5946,5044.415,9042,5044.415
5981,5044.415,9072,5044.415
6104,5044.415,9679,5044.415
5991,5044.415,9325,5044.415
5670,5044.415,8977,5044.415
5709,5044.415,9245,5044.415
5416,5044.415,9026,5044.415
5793,5044.415,9733,5044.415
5750,5044.415,9485,5044.415
5399,5044.415,8634,5044.415
6123,5044.415,9721,5044.415
5730,5044.415,9417,5044.415
6015,5044.415,9674,5044.415
5989,5044.415,9064,5044.415
6333,5044.415,9551,5044.415
6388,5044.415,9350,5044.415
6048,5044.415,8211,5044.415
6322,5044.415,8199,5044.415
6405,5044.415,7798,5044.415
6523,5044.415,8030,5044.415
