train_true,train_pred,test_true,test_pred
4911,5161.1016,6732,5161.1016
5218,5161.1016,6587,5161.1016
5759,5161.1016,7438,5161.1016
5456,5161.1016,8138,5161.1016
5359,5161.1016,9609,5161.1016
5305,5161.1016,8378,5161.1016
5769,5161.1016,8692,5161.1016
5565,5161.1016,8436,5161.1016
5367,5161.1016,7657,5161.1016
5633,5161.1016,7537,5161.1016
5664,5161.1016,7498,5161.1016
6082,5161.1016,7861,5161.1016
6505,5161.1016,9066,5161.1016
5813,5161.1016,7946,5161.1016
6379,5161.1016,9528,5161.1016
6091,5161.1016,9644,5161.1016
6219,5161.1016,9504,5161.1016
6052,5161.1016,9207,5161.1016
6105,5161.1016,9545,5161.1016
6030,5161.1016,9546,5161.1016
5969,5161.1016,9125,5161.1016
5707,5161.1016,8929,5161.1016
5681,5161.1016,8474,5161.1016
6052,5161.1016,8812,5161.1016
5904,5161.1016,9266,5161.1016
5426,5161.1016,8713,5161.1016
6005,5161.1016,9427,5161.1016
5766,5161.1016,8786,5161.1016
5946,5161.1016,9042,5161.1016
5981,5161.1016,9072,5161.1016
6104,5161.1016,9679,5161.1016
5991,5161.1016,9325,5161.1016
5670,5161.1016,8977,5161.1016
5709,5161.1016,9245,5161.1016
5416,5161.1016,9026,5161.1016
5793,5161.1016,9733,5161.1016
5750,5161.1016,9485,5161.1016
5399,5161.1016,8634,5161.1016
6123,5161.1016,9721,5161.1016
5730,5161.1016,9417,5161.1016
6015,5161.1016,9674,5161.1016
5989,5161.1016,9064,5161.1016
6333,5161.1016,9551,5161.1016
6388,5161.1016,9350,5161.1016
6048,5161.1016,8211,5161.1016
6322,5161.1016,8199,5161.1016
6405,5161.1016,7798,5161.1016
6523,5161.1016,8030,5161.1016
