train_true,train_pred,test_true,test_pred
4911,4915.2417,6732,4915.2417
5218,4915.2417,6587,4915.2417
5759,4915.2417,7438,4915.2417
5456,4915.2417,8138,4915.2417
5359,4915.2417,9609,4915.2417
5305,4915.2417,8378,4915.2417
5769,4915.2417,8692,4915.2417
5565,4915.2417,8436,4915.2417
5367,4915.2417,7657,4915.2417
5633,4915.2417,7537,4915.2417
5664,4915.2417,7498,4915.2417
6082,4915.2417,7861,4915.2417
6505,4915.2417,9066,4915.2417
5813,4915.2417,7946,4915.2417
6379,4915.2417,9528,4915.2417
6091,4915.2417,9644,4915.2417
6219,4915.2417,9504,4915.2417
6052,4915.2417,9207,4915.2417
6105,4915.2417,9545,4915.2417
6030,4915.2417,9546,4915.2417
5969,4915.2417,9125,4915.2417
5707,4915.2417,8929,4915.2417
5681,4915.2417,8474,4915.2417
6052,4915.2417,8812,4915.2417
5904,4915.2417,9266,4915.2417
5426,4915.2417,8713,4915.2417
6005,4915.2417,9427,4915.2417
5766,4915.2417,8786,4915.2417
5946,4915.2417,9042,4915.2417
5981,4915.2417,9072,4915.2417
6104,4915.2417,9679,4915.2417
5991,4915.2417,9325,4915.2417
5670,4915.2417,8977,4915.2417
5709,4915.2417,9245,4915.2417
5416,4915.2417,9026,4915.2417
5793,4915.2417,9733,4915.2417
5750,4915.2417,9485,4915.2417
5399,4915.2417,8634,4915.2417
6123,4915.2417,9721,4915.2417
5730,4915.2417,9417,4915.2417
6015,4915.2417,9674,4915.2417
5989,4915.2417,9064,4915.2417
6333,4915.2417,9551,4915.2417
6388,4915.2417,9350,4915.2417
6048,4915.2417,8211,4915.2417
6322,4915.2417,8199,4915.2417
6405,4915.2417,7798,4915.2417
6523,4915.2417,8030,4915.2417
