train_true,train_pred,test_true,test_pred
4911,5199.2065,6732,5199.2065
5218,5199.2065,6587,5199.2065
5759,5199.2065,7438,5199.2065
5456,5199.2065,8138,5199.2065
5359,5199.2065,9609,5199.2065
5305,5199.2065,8378,5199.2065
5769,5199.2065,8692,5199.2065
5565,5199.2065,8436,5199.2065
5367,5199.2065,7657,5199.2065
5633,5199.2065,7537,5199.2065
5664,5199.2065,7498,5199.2065
6082,5199.2065,7861,5199.2065
6505,5199.2065,9066,5199.2065
5813,5199.2065,7946,5199.2065
6379,5199.2065,9528,5199.2065
6091,5199.2065,9644,5199.2065
6219,5199.2065,9504,5199.2065
6052,5199.2065,9207,5199.2065
6105,5199.2065,9545,5199.2065
6030,5199.2065,9546,5199.2065
5969,5199.2065,9125,5199.2065
5707,5199.2065,8929,5199.2065
5681,5199.2065,8474,5199.2065
6052,5199.2065,8812,5199.2065
5904,5199.2065,9266,5199.2065
5426,5199.2065,8713,5199.2065
6005,5199.2065,9427,5199.2065
5766,5199.2065,8786,5199.2065
5946,5199.2065,9042,5199.2065
5981,5199.2065,9072,5199.2065
6104,5199.2065,9679,5199.2065
5991,5199.2065,9325,5199.2065
5670,5199.2065,8977,5199.2065
5709,5199.2065,9245,5199.2065
5416,5199.2065,9026,5199.2065
5793,5199.2065,9733,5199.2065
5750,5199.2065,9485,5199.2065
5399,5199.2065,8634,5199.2065
6123,5199.2065,9721,5199.2065
5730,5199.2065,9417,5199.2065
6015,5199.2065,9674,5199.2065
5989,5199.2065,9064,5199.2065
6333,5199.2065,9551,5199.2065
6388,5199.2065,9350,5199.2065
6048,5199.2065,8211,5199.2065
6322,5199.2065,8199,5199.2065
6405,5199.2065,7798,5199.2065
6523,5199.2065,8030,5199.2065
