train_true,train_pred,test_true,test_pred
4911,5123.861,6732,5123.861
5218,5123.861,6587,5123.861
5759,5123.861,7438,5123.861
5456,5123.861,8138,5123.861
5359,5123.861,9609,5123.861
5305,5123.861,8378,5123.861
5769,5123.861,8692,5123.861
5565,5123.861,8436,5123.861
5367,5123.861,7657,5123.861
5633,5123.861,7537,5123.861
5664,5123.861,7498,5123.861
6082,5123.861,7861,5123.861
6505,5123.861,9066,5123.861
5813,5123.861,7946,5123.861
6379,5123.861,9528,5123.861
6091,5123.861,9644,5123.861
6219,5123.861,9504,5123.861
6052,5123.861,9207,5123.861
6105,5123.861,9545,5123.861
6030,5123.861,9546,5123.861
5969,5123.861,9125,5123.861
5707,5123.861,8929,5123.861
5681,5123.861,8474,5123.861
6052,5123.861,8812,5123.861
5904,5123.861,9266,5123.861
5426,5123.861,8713,5123.861
6005,5123.861,9427,5123.861
5766,5123.861,8786,5123.861
5946,5123.861,9042,5123.861
5981,5123.861,9072,5123.861
6104,5123.861,9679,5123.861
5991,5123.861,9325,5123.861
5670,5123.861,8977,5123.861
5709,5123.861,9245,5123.861
5416,5123.861,9026,5123.861
5793,5123.861,9733,5123.861
5750,5123.861,9485,5123.861
5399,5123.861,8634,5123.861
6123,5123.861,9721,5123.861
5730,5123.861,9417,5123.861
6015,5123.861,9674,5123.861
5989,5123.861,9064,5123.861
6333,5123.861,9551,5123.861
6388,5123.861,9350,5123.861
6048,5123.861,8211,5123.861
6322,5123.861,8199,5123.861
6405,5123.861,7798,5123.861
6523,5123.861,8030,5123.861
