train_true,train_pred,test_true,test_pred
4911,5774.4844,6732,5774.4844
5218,5774.4844,6587,5774.4844
5759,5774.4844,7438,5774.4844
5456,5774.4844,8138,5774.4844
5359,5774.4844,9609,5774.4844
5305,5774.4844,8378,5774.4844
5769,5774.4844,8692,5774.4844
5565,5774.4844,8436,5774.4844
5367,5774.4844,7657,5774.4844
5633,5774.4844,7537,5774.4844
5664,5774.4844,7498,5774.4844
6082,5774.4844,7861,5774.4844
6505,5774.4844,9066,5774.4844
5813,5774.4844,7946,5774.4844
6379,5774.4844,9528,5774.4844
6091,5774.4844,9644,5774.4844
6219,5774.4844,9504,5774.4844
6052,5774.4844,9207,5774.4844
6105,5774.4844,9545,5774.4844
6030,5774.4844,9546,5774.4844
5969,5774.4844,9125,5774.4844
5707,5774.4844,8929,5774.4844
5681,5774.4844,8474,5774.4844
6052,5774.4844,8812,5774.4844
5904,5774.4844,9266,5774.4844
5426,5774.4844,8713,5774.4844
6005,5774.4844,9427,5774.4844
5766,5774.4844,8786,5774.4844
5946,5774.4844,9042,5774.4844
5981,5774.4844,9072,5774.4844
6104,5774.4844,9679,5774.4844
5991,5774.4844,9325,5774.4844
5670,5774.4844,8977,5774.4844
5709,5774.4844,9245,5774.4844
5416,5774.4844,9026,5774.4844
5793,5774.4844,9733,5774.4844
5750,5774.4844,9485,5774.4844
5399,5774.4844,8634,5774.4844
6123,5774.4844,9721,5774.4844
5730,5774.4844,9417,5774.4844
6015,5774.4844,9674,5774.4844
5989,5774.4844,9064,5774.4844
6333,5774.4844,9551,5774.4844
6388,5774.4844,9350,5774.4844
6048,5774.4844,8211,5774.4844
6322,5774.4844,8199,5774.4844
6405,5774.4844,7798,5774.4844
6523,5774.4844,8030,5774.4844
