train_true,train_pred,test_true,test_pred
4911,5659.5117,6732,5659.5117
5218,5659.5117,6587,5659.5117
5759,5659.5117,7438,5659.5117
5456,5659.5117,8138,5659.5117
5359,5659.5117,9609,5659.5117
5305,5659.5117,8378,5659.5117
5769,5659.5117,8692,5659.5117
5565,5659.5117,8436,5659.5117
5367,5659.5117,7657,5659.5117
5633,5659.5117,7537,5659.5117
5664,5659.5117,7498,5659.5117
6082,5659.5117,7861,5659.5117
6505,5659.5117,9066,5659.5117
5813,5659.5117,7946,5659.5117
6379,5659.5117,9528,5659.5117
6091,5659.5117,9644,5659.5117
6219,5659.5117,9504,5659.5117
6052,5659.5117,9207,5659.5117
6105,5659.5117,9545,5659.5117
6030,5659.5117,9546,5659.5117
5969,5659.5117,9125,5659.5117
5707,5659.5117,8929,5659.5117
5681,5659.5117,8474,5659.5117
6052,5659.5117,8812,5659.5117
5904,5659.5117,9266,5659.5117
5426,5659.5117,8713,5659.5117
6005,5659.5117,9427,5659.5117
5766,5659.5117,8786,5659.5117
5946,5659.5117,9042,5659.5117
5981,5659.5117,9072,5659.5117
6104,5659.5117,9679,5659.5117
5991,5659.5117,9325,5659.5117
5670,5659.5117,8977,5659.5117
5709,5659.5117,9245,5659.5117
5416,5659.5117,9026,5659.5117
5793,5659.5117,9733,5659.5117
5750,5659.5117,9485,5659.5117
5399,5659.5117,8634,5659.5117
6123,5659.5117,9721,5659.5117
5730,5659.5117,9417,5659.5117
6015,5659.5117,9674,5659.5117
5989,5659.5117,9064,5659.5117
6333,5659.5117,9551,5659.5117
6388,5659.5117,9350,5659.5117
6048,5659.5117,8211,5659.5117
6322,5659.5117,8199,5659.5117
6405,5659.5117,7798,5659.5117
6523,5659.5117,8030,5659.5117
