train_true,train_pred,test_true,test_pred
4911,5007.0254,6732,5007.0254
5218,5007.0254,6587,5007.0254
5759,5007.0254,7438,5007.0254
5456,5007.0254,8138,5007.0254
5359,5007.0254,9609,5007.0254
5305,5007.0254,8378,5007.0254
5769,5007.0254,8692,5007.0254
5565,5007.0254,8436,5007.0254
5367,5007.0254,7657,5007.0254
5633,5007.0254,7537,5007.0254
5664,5007.0254,7498,5007.0254
6082,5007.0254,7861,5007.0254
6505,5007.0254,9066,5007.0254
5813,5007.0254,7946,5007.0254
6379,5007.0254,9528,5007.0254
6091,5007.0254,9644,5007.0254
6219,5007.0254,9504,5007.0254
6052,5007.0254,9207,5007.0254
6105,5007.0254,9545,5007.0254
6030,5007.0254,9546,5007.0254
5969,5007.0254,9125,5007.0254
5707,5007.0254,8929,5007.0254
5681,5007.0254,8474,5007.0254
6052,5007.0254,8812,5007.0254
5904,5007.0254,9266,5007.0254
5426,5007.0254,8713,5007.0254
6005,5007.0254,9427,5007.0254
5766,5007.0254,8786,5007.0254
5946,5007.0254,9042,5007.0254
5981,5007.0254,9072,5007.0254
6104,5007.0254,9679,5007.0254
5991,5007.0254,9325,5007.0254
5670,5007.0254,8977,5007.0254
5709,5007.0254,9245,5007.0254
5416,5007.0254,9026,5007.0254
5793,5007.0254,9733,5007.0254
5750,5007.0254,9485,5007.0254
5399,5007.0254,8634,5007.0254
6123,5007.0254,9721,5007.0254
5730,5007.0254,9417,5007.0254
6015,5007.0254,9674,5007.0254
5989,5007.0254,9064,5007.0254
6333,5007.0254,9551,5007.0254
6388,5007.0254,9350,5007.0254
6048,5007.0254,8211,5007.0254
6322,5007.0254,8199,5007.0254
6405,5007.0254,7798,5007.0254
6523,5007.0254,8030,5007.0254
