train_true,train_pred,test_true,test_pred
4911,5983.812,6732,5983.812
5218,5983.812,6587,5983.812
5759,5983.812,7438,5983.812
5456,5983.812,8138,5983.812
5359,5983.812,9609,5983.812
5305,5983.812,8378,5983.812
5769,5983.812,8692,5983.812
5565,5983.812,8436,5983.812
5367,5983.812,7657,5983.812
5633,5983.812,7537,5983.812
5664,5983.812,7498,5983.812
6082,5983.812,7861,5983.812
6505,5983.812,9066,5983.812
5813,5983.812,7946,5983.812
6379,5983.812,9528,5983.812
6091,5983.812,9644,5983.812
6219,5983.812,9504,5983.812
6052,5983.812,9207,5983.812
6105,5983.812,9545,5983.812
6030,5983.812,9546,5983.812
5969,5983.812,9125,5983.812
5707,5983.812,8929,5983.812
5681,5983.812,8474,5983.812
6052,5983.812,8812,5983.812
5904,5983.812,9266,5983.812
5426,5983.812,8713,5983.812
6005,5983.812,9427,5983.812
5766,5983.812,8786,5983.812
5946,5983.812,9042,5983.812
5981,5983.812,9072,5983.812
6104,5983.812,9679,5983.812
5991,5983.812,9325,5983.812
5670,5983.812,8977,5983.812
5709,5983.812,9245,5983.812
5416,5983.812,9026,5983.812
5793,5983.812,9733,5983.812
5750,5983.812,9485,5983.812
5399,5983.812,8634,5983.812
6123,5983.812,9721,5983.812
5730,5983.812,9417,5983.812
6015,5983.812,9674,5983.812
5989,5983.812,9064,5983.812
6333,5983.812,9551,5983.812
6388,5983.812,9350,5983.812
6048,5983.812,8211,5983.812
6322,5983.812,8199,5983.812
6405,5983.812,7798,5983.812
6523,5983.812,8030,5983.812
