train_true,train_pred,test_true,test_pred
4911,5402.8696,6732,5402.8696
5218,5402.8696,6587,5402.8696
5759,5402.8696,7438,5402.8696
5456,5402.8696,8138,5402.8696
5359,5402.8696,9609,5402.8696
5305,5402.8696,8378,5402.8696
5769,5402.8696,8692,5402.8696
5565,5402.8696,8436,5402.8696
5367,5402.8696,7657,5402.8696
5633,5402.8696,7537,5402.8696
5664,5402.8696,7498,5402.8696
6082,5402.8696,7861,5402.8696
6505,5402.8696,9066,5402.8696
5813,5402.8696,7946,5402.8696
6379,5402.8696,9528,5402.8696
6091,5402.8696,9644,5402.8696
6219,5402.8696,9504,5402.8696
6052,5402.8696,9207,5402.8696
6105,5402.8696,9545,5402.8696
6030,5402.8696,9546,5402.8696
5969,5402.8696,9125,5402.8696
5707,5402.8696,8929,5402.8696
5681,5402.8696,8474,5402.8696
6052,5402.8696,8812,5402.8696
5904,5402.8696,9266,5402.8696
5426,5402.8696,8713,5402.8696
6005,5402.8696,9427,5402.8696
5766,5402.8696,8786,5402.8696
5946,5402.8696,9042,5402.8696
5981,5402.8696,9072,5402.8696
6104,5402.8696,9679,5402.8696
5991,5402.8696,9325,5402.8696
5670,5402.8696,8977,5402.8696
5709,5402.8696,9245,5402.8696
5416,5402.8696,9026,5402.8696
5793,5402.8696,9733,5402.8696
5750,5402.8696,9485,5402.8696
5399,5402.8696,8634,5402.8696
6123,5402.8696,9721,5402.8696
5730,5402.8696,9417,5402.8696
6015,5402.8696,9674,5402.8696
5989,5402.8696,9064,5402.8696
6333,5402.8696,9551,5402.8696
6388,5402.8696,9350,5402.8696
6048,5402.8696,8211,5402.8696
6322,5402.8696,8199,5402.8696
6405,5402.8696,7798,5402.8696
6523,5402.8696,8030,5402.8696
