train_true,train_pred,test_true,test_pred
4911,5340.8335,6732,5340.8335
5218,5340.8335,6587,5340.8335
5759,5340.8335,7438,5340.8335
5456,5340.8335,8138,5340.8335
5359,5340.8335,9609,5340.8335
5305,5340.8335,8378,5340.8335
5769,5340.8335,8692,5340.8335
5565,5340.8335,8436,5340.8335
5367,5340.8335,7657,5340.8335
5633,5340.8335,7537,5340.8335
5664,5340.8335,7498,5340.8335
6082,5340.8335,7861,5340.8335
6505,5340.8335,9066,5340.8335
5813,5340.8335,7946,5340.8335
6379,5340.8335,9528,5340.8335
6091,5340.8335,9644,5340.8335
6219,5340.8335,9504,5340.8335
6052,5340.8335,9207,5340.8335
6105,5340.8335,9545,5340.8335
6030,5340.8335,9546,5340.8335
5969,5340.8335,9125,5340.8335
5707,5340.8335,8929,5340.8335
5681,5340.8335,8474,5340.8335
6052,5340.8335,8812,5340.8335
5904,5340.8335,9266,5340.8335
5426,5340.8335,8713,5340.8335
6005,5340.8335,9427,5340.8335
5766,5340.8335,8786,5340.8335
5946,5340.8335,9042,5340.8335
5981,5340.8335,9072,5340.8335
6104,5340.8335,9679,5340.8335
5991,5340.8335,9325,5340.8335
5670,5340.8335,8977,5340.8335
5709,5340.8335,9245,5340.8335
5416,5340.8335,9026,5340.8335
5793,5340.8335,9733,5340.8335
5750,5340.8335,9485,5340.8335
5399,5340.8335,8634,5340.8335
6123,5340.8335,9721,5340.8335
5730,5340.8335,9417,5340.8335
6015,5340.8335,9674,5340.8335
5989,5340.8335,9064,5340.8335
6333,5340.8335,9551,5340.8335
6388,5340.8335,9350,5340.8335
6048,5340.8335,8211,5340.8335
6322,5340.8335,8199,5340.8335
6405,5340.8335,7798,5340.8335
6523,5340.8335,8030,5340.8335
