train_true,train_pred,test_true,test_pred
4911,5606.912,6732,5606.912
5218,5606.912,6587,5606.912
5759,5606.912,7438,5606.912
5456,5606.912,8138,5606.912
5359,5606.912,9609,5606.912
5305,5606.912,8378,5606.912
5769,5606.912,8692,5606.912
5565,5606.912,8436,5606.912
5367,5606.912,7657,5606.912
5633,5606.912,7537,5606.912
5664,5606.912,7498,5606.912
6082,5606.912,7861,5606.912
6505,5606.912,9066,5606.912
5813,5606.912,7946,5606.912
6379,5606.912,9528,5606.912
6091,5606.912,9644,5606.912
6219,5606.912,9504,5606.912
6052,5606.912,9207,5606.912
6105,5606.912,9545,5606.912
6030,5606.912,9546,5606.912
5969,5606.912,9125,5606.912
5707,5606.912,8929,5606.912
5681,5606.912,8474,5606.912
6052,5606.912,8812,5606.912
5904,5606.912,9266,5606.912
5426,5606.912,8713,5606.912
6005,5606.912,9427,5606.912
5766,5606.912,8786,5606.912
5946,5606.912,9042,5606.912
5981,5606.912,9072,5606.912
6104,5606.912,9679,5606.912
5991,5606.912,9325,5606.912
5670,5606.912,8977,5606.912
5709,5606.912,9245,5606.912
5416,5606.912,9026,5606.912
5793,5606.912,9733,5606.912
5750,5606.912,9485,5606.912
5399,5606.912,8634,5606.912
6123,5606.912,9721,5606.912
5730,5606.912,9417,5606.912
6015,5606.912,9674,5606.912
5989,5606.912,9064,5606.912
6333,5606.912,9551,5606.912
6388,5606.912,9350,5606.912
6048,5606.912,8211,5606.912
6322,5606.912,8199,5606.912
6405,5606.912,7798,5606.912
6523,5606.912,8030,5606.912
