train_true,train_pred,test_true,test_pred
4911,5977.3657,6732,5977.3657
5218,5977.3657,6587,5977.3657
5759,5977.3657,7438,5977.3657
5456,5977.3657,8138,5977.3657
5359,5977.3657,9609,5977.3657
5305,5977.3657,8378,5977.3657
5769,5977.3657,8692,5977.3657
5565,5977.3657,8436,5977.3657
5367,5977.3657,7657,5977.3657
5633,5977.3657,7537,5977.3657
5664,5977.3657,7498,5977.3657
6082,5977.3657,7861,5977.3657
6505,5977.3657,9066,5977.3657
5813,5977.3657,7946,5977.3657
6379,5977.3657,9528,5977.3657
6091,5977.3657,9644,5977.3657
6219,5977.3657,9504,5977.3657
6052,5977.3657,9207,5977.3657
6105,5977.3657,9545,5977.3657
6030,5977.3657,9546,5977.3657
5969,5977.3657,9125,5977.3657
5707,5977.3657,8929,5977.3657
5681,5977.3657,8474,5977.3657
6052,5977.3657,8812,5977.3657
5904,5977.3657,9266,5977.3657
5426,5977.3657,8713,5977.3657
6005,5977.3657,9427,5977.3657
5766,5977.3657,8786,5977.3657
5946,5977.3657,9042,5977.3657
5981,5977.3657,9072,5977.3657
6104,5977.3657,9679,5977.3657
5991,5977.3657,9325,5977.3657
5670,5977.3657,8977,5977.3657
5709,5977.3657,9245,5977.3657
5416,5977.3657,9026,5977.3657
5793,5977.3657,9733,5977.3657
5750,5977.3657,9485,5977.3657
5399,5977.3657,8634,5977.3657
6123,5977.3657,9721,5977.3657
5730,5977.3657,9417,5977.3657
6015,5977.3657,9674,5977.3657
5989,5977.3657,9064,5977.3657
6333,5977.3657,9551,5977.3657
6388,5977.3657,9350,5977.3657
6048,5977.3657,8211,5977.3657
6322,5977.3657,8199,5977.3657
6405,5977.3657,7798,5977.3657
6523,5977.3657,8030,5977.3657
