train_true,train_pred,test_true,test_pred
4911,5175.0674,6732,5175.0674
5218,5175.0674,6587,5175.0674
5759,5175.0674,7438,5175.0674
5456,5175.0674,8138,5175.0674
5359,5175.0674,9609,5175.0674
5305,5175.0674,8378,5175.0674
5769,5175.0674,8692,5175.0674
5565,5175.0674,8436,5175.0674
5367,5175.0674,7657,5175.0674
5633,5175.0674,7537,5175.0674
5664,5175.0674,7498,5175.0674
6082,5175.0674,7861,5175.0674
6505,5175.0674,9066,5175.0674
5813,5175.0674,7946,5175.0674
6379,5175.0674,9528,5175.0674
6091,5175.0674,9644,5175.0674
6219,5175.0674,9504,5175.0674
6052,5175.0674,9207,5175.0674
6105,5175.0674,9545,5175.0674
6030,5175.0674,9546,5175.0674
5969,5175.0674,9125,5175.0674
5707,5175.0674,8929,5175.0674
5681,5175.0674,8474,5175.0674
6052,5175.0674,8812,5175.0674
5904,5175.0674,9266,5175.0674
5426,5175.0674,8713,5175.0674
6005,5175.0674,9427,5175.0674
5766,5175.0674,8786,5175.0674
5946,5175.0674,9042,5175.0674
5981,5175.0674,9072,5175.0674
6104,5175.0674,9679,5175.0674
5991,5175.0674,9325,5175.0674
5670,5175.0674,8977,5175.0674
5709,5175.0674,9245,5175.0674
5416,5175.0674,9026,5175.0674
5793,5175.0674,9733,5175.0674
5750,5175.0674,9485,5175.0674
5399,5175.0674,8634,5175.0674
6123,5175.0674,9721,5175.0674
5730,5175.0674,9417,5175.0674
6015,5175.0674,9674,5175.0674
5989,5175.0674,9064,5175.0674
6333,5175.0674,9551,5175.0674
6388,5175.0674,9350,5175.0674
6048,5175.0674,8211,5175.0674
6322,5175.0674,8199,5175.0674
6405,5175.0674,7798,5175.0674
6523,5175.0674,8030,5175.0674
