train_true,train_pred,test_true,test_pred
4911,5429.4595,6732,5429.4595
5218,5429.4595,6587,5429.4595
5759,5429.4595,7438,5429.4595
5456,5429.4595,8138,5429.4595
5359,5429.4595,9609,5429.4595
5305,5429.4595,8378,5429.4595
5769,5429.4595,8692,5429.4595
5565,5429.4595,8436,5429.4595
5367,5429.4595,7657,5429.4595
5633,5429.4595,7537,5429.4595
5664,5429.4595,7498,5429.4595
6082,5429.4595,7861,5429.4595
6505,5429.4595,9066,5429.4595
5813,5429.4595,7946,5429.4595
6379,5429.4595,9528,5429.4595
6091,5429.4595,9644,5429.4595
6219,5429.4595,9504,5429.4595
6052,5429.4595,9207,5429.4595
6105,5429.4595,9545,5429.4595
6030,5429.4595,9546,5429.4595
5969,5429.4595,9125,5429.4595
5707,5429.4595,8929,5429.4595
5681,5429.4595,8474,5429.4595
6052,5429.4595,8812,5429.4595
5904,5429.4595,9266,5429.4595
5426,5429.4595,8713,5429.4595
6005,5429.4595,9427,5429.4595
5766,5429.4595,8786,5429.4595
5946,5429.4595,9042,5429.4595
5981,5429.4595,9072,5429.4595
6104,5429.4595,9679,5429.4595
5991,5429.4595,9325,5429.4595
5670,5429.4595,8977,5429.4595
5709,5429.4595,9245,5429.4595
5416,5429.4595,9026,5429.4595
5793,5429.4595,9733,5429.4595
5750,5429.4595,9485,5429.4595
5399,5429.4595,8634,5429.4595
6123,5429.4595,9721,5429.4595
5730,5429.4595,9417,5429.4595
6015,5429.4595,9674,5429.4595
5989,5429.4595,9064,5429.4595
6333,5429.4595,9551,5429.4595
6388,5429.4595,9350,5429.4595
6048,5429.4595,8211,5429.4595
6322,5429.4595,8199,5429.4595
6405,5429.4595,7798,5429.4595
6523,5429.4595,8030,5429.4595
