train_true,train_pred,test_true,test_pred
4911,4662.553,6732,4662.553
5218,4662.553,6587,4662.553
5759,4662.553,7438,4662.553
5456,4662.553,8138,4662.553
5359,4662.553,9609,4662.553
5305,4662.553,8378,4662.553
5769,4662.553,8692,4662.553
5565,4662.553,8436,4662.553
5367,4662.553,7657,4662.553
5633,4662.553,7537,4662.553
5664,4662.553,7498,4662.553
6082,4662.553,7861,4662.553
6505,4662.553,9066,4662.553
5813,4662.553,7946,4662.553
6379,4662.553,9528,4662.553
6091,4662.553,9644,4662.553
6219,4662.553,9504,4662.553
6052,4662.553,9207,4662.553
6105,4662.553,9545,4662.553
6030,4662.553,9546,4662.553
5969,4662.553,9125,4662.553
5707,4662.553,8929,4662.553
5681,4662.553,8474,4662.553
6052,4662.553,8812,4662.553
5904,4662.553,9266,4662.553
5426,4662.553,8713,4662.553
6005,4662.553,9427,4662.553
5766,4662.553,8786,4662.553
5946,4662.553,9042,4662.553
5981,4662.553,9072,4662.553
6104,4662.553,9679,4662.553
5991,4662.553,9325,4662.553
5670,4662.553,8977,4662.553
5709,4662.553,9245,4662.553
5416,4662.553,9026,4662.553
5793,4662.553,9733,4662.553
5750,4662.553,9485,4662.553
5399,4662.553,8634,4662.553
6123,4662.553,9721,4662.553
5730,4662.553,9417,4662.553
6015,4662.553,9674,4662.553
5989,4662.553,9064,4662.553
6333,4662.553,9551,4662.553
6388,4662.553,9350,4662.553
6048,4662.553,8211,4662.553
6322,4662.553,8199,4662.553
6405,4662.553,7798,4662.553
6523,4662.553,8030,4662.553
