train_true,train_pred,test_true,test_pred
4911,6120.661,6732,6120.661
5218,6120.661,6587,6120.661
5759,6120.661,7438,6120.661
5456,6120.661,8138,6120.661
5359,6120.661,9609,6120.661
5305,6120.661,8378,6120.661
5769,6120.661,8692,6120.661
5565,6120.661,8436,6120.661
5367,6120.661,7657,6120.661
5633,6120.661,7537,6120.661
5664,6120.661,7498,6120.661
6082,6120.661,7861,6120.661
6505,6120.661,9066,6120.661
5813,6120.661,7946,6120.661
6379,6120.661,9528,6120.661
6091,6120.661,9644,6120.661
6219,6120.661,9504,6120.661
6052,6120.661,9207,6120.661
6105,6120.661,9545,6120.661
6030,6120.661,9546,6120.661
5969,6120.661,9125,6120.661
5707,6120.661,8929,6120.661
5681,6120.661,8474,6120.661
6052,6120.661,8812,6120.661
5904,6120.661,9266,6120.661
5426,6120.661,8713,6120.661
6005,6120.661,9427,6120.661
5766,6120.661,8786,6120.661
5946,6120.661,9042,6120.661
5981,6120.661,9072,6120.661
6104,6120.661,9679,6120.661
5991,6120.661,9325,6120.661
5670,6120.661,8977,6120.661
5709,6120.661,9245,6120.661
5416,6120.661,9026,6120.661
5793,6120.661,9733,6120.661
5750,6120.661,9485,6120.661
5399,6120.661,8634,6120.661
6123,6120.661,9721,6120.661
5730,6120.661,9417,6120.661
6015,6120.661,9674,6120.661
5989,6120.661,9064,6120.661
6333,6120.661,9551,6120.661
6388,6120.661,9350,6120.661
6048,6120.661,8211,6120.661
6322,6120.661,8199,6120.661
6405,6120.661,7798,6120.661
6523,6120.661,8030,6120.661
