train_true,train_pred,test_true,test_pred
4911,4741.338,6732,4741.338
5218,4741.338,6587,4741.338
5759,4741.338,7438,4741.338
5456,4741.338,8138,4741.338
5359,4741.338,9609,4741.338
5305,4741.338,8378,4741.338
5769,4741.338,8692,4741.338
5565,4741.338,8436,4741.338
5367,4741.338,7657,4741.338
5633,4741.338,7537,4741.338
5664,4741.338,7498,4741.338
6082,4741.338,7861,4741.338
6505,4741.338,9066,4741.338
5813,4741.338,7946,4741.338
6379,4741.338,9528,4741.338
6091,4741.338,9644,4741.338
6219,4741.338,9504,4741.338
6052,4741.338,9207,4741.338
6105,4741.338,9545,4741.338
6030,4741.338,9546,4741.338
5969,4741.338,9125,4741.338
5707,4741.338,8929,4741.338
5681,4741.338,8474,4741.338
6052,4741.338,8812,4741.338
5904,4741.338,9266,4741.338
5426,4741.338,8713,4741.338
6005,4741.338,9427,4741.338
5766,4741.338,8786,4741.338
5946,4741.338,9042,4741.338
5981,4741.338,9072,4741.338
6104,4741.338,9679,4741.338
5991,4741.338,9325,4741.338
5670,4741.338,8977,4741.338
5709,4741.338,9245,4741.338
5416,4741.338,9026,4741.338
5793,4741.338,9733,4741.338
5750,4741.338,9485,4741.338
5399,4741.338,8634,4741.338
6123,4741.338,9721,4741.338
5730,4741.338,9417,4741.338
6015,4741.338,9674,4741.338
5989,4741.338,9064,4741.338
6333,4741.338,9551,4741.338
6388,4741.338,9350,4741.338
6048,4741.338,8211,4741.338
6322,4741.338,8199,4741.338
6405,4741.338,7798,4741.338
6523,4741.338,8030,4741.338
