train_true,train_pred,test_true,test_pred
4911,5114.2505,6732,5114.2505
5218,5114.2505,6587,5114.2505
5759,5114.2505,7438,5114.2505
5456,5114.2505,8138,5114.2505
5359,5114.2505,9609,5114.2505
5305,5114.2505,8378,5114.2505
5769,5114.2505,8692,5114.2505
5565,5114.2505,8436,5114.2505
5367,5114.2505,7657,5114.2505
5633,5114.2505,7537,5114.2505
5664,5114.2505,7498,5114.2505
6082,5114.2505,7861,5114.2505
6505,5114.2505,9066,5114.2505
5813,5114.2505,7946,5114.2505
6379,5114.2505,9528,5114.2505
6091,5114.2505,9644,5114.2505
6219,5114.2505,9504,5114.2505
6052,5114.2505,9207,5114.2505
6105,5114.2505,9545,5114.2505
6030,5114.2505,9546,5114.2505
5969,5114.2505,9125,5114.2505
5707,5114.2505,8929,5114.2505
5681,5114.2505,8474,5114.2505
6052,5114.2505,8812,5114.2505
5904,5114.2505,9266,5114.2505
5426,5114.2505,8713,5114.2505
6005,5114.2505,9427,5114.2505
5766,5114.2505,8786,5114.2505
5946,5114.2505,9042,5114.2505
5981,5114.2505,9072,5114.2505
6104,5114.2505,9679,5114.2505
5991,5114.2505,9325,5114.2505
5670,5114.2505,8977,5114.2505
5709,5114.2505,9245,5114.2505
5416,5114.2505,9026,5114.2505
5793,5114.2505,9733,5114.2505
5750,5114.2505,9485,5114.2505
5399,5114.2505,8634,5114.2505
6123,5114.2505,9721,5114.2505
5730,5114.2505,9417,5114.2505
6015,5114.2505,9674,5114.2505
5989,5114.2505,9064,5114.2505
6333,5114.2505,9551,5114.2505
6388,5114.2505,9350,5114.2505
6048,5114.2505,8211,5114.2505
6322,5114.2505,8199,5114.2505
6405,5114.2505,7798,5114.2505
6523,5114.2505,8030,5114.2505
