train_true,train_pred,test_true,test_pred
4911,5522.049,6732,5522.049
5218,5522.049,6587,5522.049
5759,5522.049,7438,5522.049
5456,5522.049,8138,5522.049
5359,5522.049,9609,5522.049
5305,5522.049,8378,5522.049
5769,5522.049,8692,5522.049
5565,5522.049,8436,5522.049
5367,5522.049,7657,5522.049
5633,5522.049,7537,5522.049
5664,5522.049,7498,5522.049
6082,5522.049,7861,5522.049
6505,5522.049,9066,5522.049
5813,5522.049,7946,5522.049
6379,5522.049,9528,5522.049
6091,5522.049,9644,5522.049
6219,5522.049,9504,5522.049
6052,5522.049,9207,5522.049
6105,5522.049,9545,5522.049
6030,5522.049,9546,5522.049
5969,5522.049,9125,5522.049
5707,5522.049,8929,5522.049
5681,5522.049,8474,5522.049
6052,5522.049,8812,5522.049
5904,5522.049,9266,5522.049
5426,5522.049,8713,5522.049
6005,5522.049,9427,5522.049
5766,5522.049,8786,5522.049
5946,5522.049,9042,5522.049
5981,5522.049,9072,5522.049
6104,5522.049,9679,5522.049
5991,5522.049,9325,5522.049
5670,5522.049,8977,5522.049
5709,5522.049,9245,5522.049
5416,5522.049,9026,5522.049
5793,5522.049,9733,5522.049
5750,5522.049,9485,5522.049
5399,5522.049,8634,5522.049
6123,5522.049,9721,5522.049
5730,5522.049,9417,5522.049
6015,5522.049,9674,5522.049
5989,5522.049,9064,5522.049
6333,5522.049,9551,5522.049
6388,5522.049,9350,5522.049
6048,5522.049,8211,5522.049
6322,5522.049,8199,5522.049
6405,5522.049,7798,5522.049
6523,5522.049,8030,5522.049
