train_true,train_pred,test_true,test_pred
4911,5450.7207,6732,5450.72
5218,5450.7207,6587,5450.72
5759,5450.72,7438,5450.72
5456,5450.72,8138,5450.72
5359,5450.7207,9609,5450.72
5305,5450.7207,8378,5450.72
5769,5450.72,8692,5450.72
5565,5450.7207,8436,5450.72
5367,5450.72,7657,5450.72
5633,5450.72,7537,5450.72
5664,5450.72,7498,5450.72
6082,5450.7207,7861,5450.72
6505,5450.7207,9066,5450.72
5813,5450.72,7946,5450.72
6379,5450.72,9528,5450.72
6091,5450.72,9644,5450.72
6219,5450.72,9504,5450.72
6052,5450.72,9207,5450.72
6105,5450.72,9545,5450.72
6030,5450.72,9546,5450.72
5969,5450.72,9125,5450.72
5707,5450.72,8929,5450.72
5681,5450.72,8474,5450.72
6052,5450.72,8812,5450.72
5904,5450.72,9266,5450.72
5426,5450.72,8713,5450.72
6005,5450.72,9427,5450.72
5766,5450.72,8786,5450.72
5946,5450.72,9042,5450.72
5981,5450.72,9072,5450.72
6104,5450.72,9679,5450.72
5991,5450.72,9325,5450.72
5670,5450.72,8977,5450.72
5709,5450.72,9245,5450.72
5416,5450.72,9026,5450.72
5793,5450.72,9733,5450.72
5750,5450.72,9485,5450.72
5399,5450.72,8634,5450.72
6123,5450.72,9721,5450.72
5730,5450.72,9417,5450.72
6015,5450.72,9674,5450.72
5989,5450.72,9064,5450.72
6333,5450.72,9551,5450.72
6388,5450.72,9350,5450.72
6048,5450.72,8211,5450.72
6322,5450.72,8199,5450.72
6405,5450.72,7798,5450.72
6523,5450.72,8030,5450.72
