train_true,train_pred,test_true,test_pred
4911,5896.5903,6732,5896.5903
5218,5896.5903,6587,5896.5903
5759,5896.5903,7438,5896.5903
5456,5896.5903,8138,5896.5903
5359,5896.5903,9609,5896.5903
5305,5896.5903,8378,5896.5903
5769,5896.5903,8692,5896.5903
5565,5896.5903,8436,5896.5903
5367,5896.5903,7657,5896.5903
5633,5896.5903,7537,5896.5903
5664,5896.5903,7498,5896.5903
6082,5896.5903,7861,5896.5903
6505,5896.5903,9066,5896.5903
5813,5896.5903,7946,5896.5903
6379,5896.5903,9528,5896.5903
6091,5896.5903,9644,5896.5903
6219,5896.5903,9504,5896.5903
6052,5896.5903,9207,5896.5903
6105,5896.5903,9545,5896.5903
6030,5896.5903,9546,5896.5903
5969,5896.5903,9125,5896.5903
5707,5896.5903,8929,5896.5903
5681,5896.5903,8474,5896.5903
6052,5896.5903,8812,5896.5903
5904,5896.5903,9266,5896.5903
5426,5896.5903,8713,5896.5903
6005,5896.5903,9427,5896.5903
5766,5896.5903,8786,5896.5903
5946,5896.5903,9042,5896.5903
5981,5896.5903,9072,5896.5903
6104,5896.5903,9679,5896.5903
5991,5896.5903,9325,5896.5903
5670,5896.5903,8977,5896.5903
5709,5896.5903,9245,5896.5903
5416,5896.5903,9026,5896.5903
5793,5896.5903,9733,5896.5903
5750,5896.5903,9485,5896.5903
5399,5896.5903,8634,5896.5903
6123,5896.5903,9721,5896.5903
5730,5896.5903,9417,5896.5903
6015,5896.5903,9674,5896.5903
5989,5896.5903,9064,5896.5903
6333,5896.5903,9551,5896.5903
6388,5896.5903,9350,5896.5903
6048,5896.5903,8211,5896.5903
6322,5896.5903,8199,5896.5903
6405,5896.5903,7798,5896.5903
6523,5896.5903,8030,5896.5903
