train_true,train_pred,test_true,test_pred
4911,5586.5205,6732,5586.5205
5218,5586.5205,6587,5586.5205
5759,5586.5205,7438,5586.5205
5456,5586.5205,8138,5586.5205
5359,5586.5205,9609,5586.5205
5305,5586.5205,8378,5586.5205
5769,5586.5205,8692,5586.5205
5565,5586.5205,8436,5586.5205
5367,5586.5205,7657,5586.5205
5633,5586.5205,7537,5586.5205
5664,5586.5205,7498,5586.5205
6082,5586.5205,7861,5586.5205
6505,5586.5205,9066,5586.5205
5813,5586.5205,7946,5586.5205
6379,5586.5205,9528,5586.5205
6091,5586.5205,9644,5586.5205
6219,5586.5205,9504,5586.5205
6052,5586.5205,9207,5586.5205
6105,5586.5205,9545,5586.5205
6030,5586.5205,9546,5586.5205
5969,5586.5205,9125,5586.5205
5707,5586.5205,8929,5586.5205
5681,5586.5205,8474,5586.5205
6052,5586.5205,8812,5586.5205
5904,5586.5205,9266,5586.5205
5426,5586.5205,8713,5586.5205
6005,5586.5205,9427,5586.5205
5766,5586.5205,8786,5586.5205
5946,5586.5205,9042,5586.5205
5981,5586.5205,9072,5586.5205
6104,5586.5205,9679,5586.5205
5991,5586.5205,9325,5586.5205
5670,5586.5205,8977,5586.5205
5709,5586.5205,9245,5586.5205
5416,5586.5205,9026,5586.5205
5793,5586.5205,9733,5586.5205
5750,5586.5205,9485,5586.5205
5399,5586.5205,8634,5586.5205
6123,5586.5205,9721,5586.5205
5730,5586.5205,9417,5586.5205
6015,5586.5205,9674,5586.5205
5989,5586.5205,9064,5586.5205
6333,5586.5205,9551,5586.5205
6388,5586.5205,9350,5586.5205
6048,5586.5205,8211,5586.5205
6322,5586.5205,8199,5586.5205
6405,5586.5205,7798,5586.5205
6523,5586.5205,8030,5586.5205
