train_true,train_pred,test_true,test_pred
4911,5661.767,6732,5661.767
5218,5661.767,6587,5661.767
5759,5661.767,7438,5661.767
5456,5661.767,8138,5661.767
5359,5661.767,9609,5661.767
5305,5661.767,8378,5661.767
5769,5661.767,8692,5661.767
5565,5661.767,8436,5661.767
5367,5661.767,7657,5661.767
5633,5661.767,7537,5661.767
5664,5661.767,7498,5661.767
6082,5661.767,7861,5661.767
6505,5661.767,9066,5661.767
5813,5661.767,7946,5661.767
6379,5661.767,9528,5661.767
6091,5661.767,9644,5661.767
6219,5661.767,9504,5661.767
6052,5661.767,9207,5661.767
6105,5661.767,9545,5661.767
6030,5661.767,9546,5661.767
5969,5661.767,9125,5661.767
5707,5661.767,8929,5661.767
5681,5661.767,8474,5661.767
6052,5661.767,8812,5661.767
5904,5661.767,9266,5661.767
5426,5661.767,8713,5661.767
6005,5661.767,9427,5661.767
5766,5661.767,8786,5661.767
5946,5661.767,9042,5661.767
5981,5661.767,9072,5661.767
6104,5661.767,9679,5661.767
5991,5661.767,9325,5661.767
5670,5661.767,8977,5661.767
5709,5661.767,9245,5661.767
5416,5661.767,9026,5661.767
5793,5661.767,9733,5661.767
5750,5661.767,9485,5661.767
5399,5661.767,8634,5661.767
6123,5661.767,9721,5661.767
5730,5661.767,9417,5661.767
6015,5661.767,9674,5661.767
5989,5661.767,9064,5661.767
6333,5661.767,9551,5661.767
6388,5661.767,9350,5661.767
6048,5661.767,8211,5661.767
6322,5661.767,8199,5661.767
6405,5661.767,7798,5661.767
6523,5661.767,8030,5661.767
