train_true,train_pred,test_true,test_pred
4911,5260.5684,6732,5260.5684
5218,5260.5684,6587,5260.5684
5759,5260.5684,7438,5260.5684
5456,5260.5684,8138,5260.5684
5359,5260.5684,9609,5260.5684
5305,5260.5684,8378,5260.5684
5769,5260.5684,8692,5260.5684
5565,5260.5684,8436,5260.5684
5367,5260.5684,7657,5260.5684
5633,5260.5684,7537,5260.5684
5664,5260.5684,7498,5260.5684
6082,5260.5684,7861,5260.5684
6505,5260.5684,9066,5260.5684
5813,5260.5684,7946,5260.5684
6379,5260.5684,9528,5260.5684
6091,5260.5684,9644,5260.5684
6219,5260.5684,9504,5260.5684
6052,5260.5684,9207,5260.5684
6105,5260.5684,9545,5260.5684
6030,5260.5684,9546,5260.5684
5969,5260.5684,9125,5260.5684
5707,5260.5684,8929,5260.5684
5681,5260.5684,8474,5260.5684
6052,5260.5684,8812,5260.5684
5904,5260.5684,9266,5260.5684
5426,5260.5684,8713,5260.5684
6005,5260.5684,9427,5260.5684
5766,5260.5684,8786,5260.5684
5946,5260.5684,9042,5260.5684
5981,5260.5684,9072,5260.5684
6104,5260.5684,9679,5260.5684
5991,5260.5684,9325,5260.5684
5670,5260.5684,8977,5260.5684
5709,5260.5684,9245,5260.5684
5416,5260.5684,9026,5260.5684
5793,5260.5684,9733,5260.5684
5750,5260.5684,9485,5260.5684
5399,5260.5684,8634,5260.5684
6123,5260.5684,9721,5260.5684
5730,5260.5684,9417,5260.5684
6015,5260.5684,9674,5260.5684
5989,5260.5684,9064,5260.5684
6333,5260.5684,9551,5260.5684
6388,5260.5684,9350,5260.5684
6048,5260.5684,8211,5260.5684
6322,5260.5684,8199,5260.5684
6405,5260.5684,7798,5260.5684
6523,5260.5684,8030,5260.5684
