train_true,train_pred,test_true,test_pred
4911,5436.0337,6732,5436.0337
5218,5436.0337,6587,5436.0337
5759,5436.0337,7438,5436.0337
5456,5436.0337,8138,5436.0337
5359,5436.0337,9609,5436.0337
5305,5436.0337,8378,5436.0337
5769,5436.0337,8692,5436.0337
5565,5436.0337,8436,5436.0337
5367,5436.0337,7657,5436.0337
5633,5436.0337,7537,5436.0337
5664,5436.0337,7498,5436.0337
6082,5436.0337,7861,5436.0337
6505,5436.0337,9066,5436.0337
5813,5436.0337,7946,5436.0337
6379,5436.0337,9528,5436.0337
6091,5436.0337,9644,5436.0337
6219,5436.0337,9504,5436.0337
6052,5436.0337,9207,5436.0337
6105,5436.0337,9545,5436.0337
6030,5436.0337,9546,5436.0337
5969,5436.0337,9125,5436.0337
5707,5436.0337,8929,5436.0337
5681,5436.0337,8474,5436.0337
6052,5436.0337,8812,5436.0337
5904,5436.0337,9266,5436.0337
5426,5436.0337,8713,5436.0337
6005,5436.0337,9427,5436.0337
5766,5436.0337,8786,5436.0337
5946,5436.0337,9042,5436.0337
5981,5436.0337,9072,5436.0337
6104,5436.0337,9679,5436.0337
5991,5436.0337,9325,5436.0337
5670,5436.0337,8977,5436.0337
5709,5436.0337,9245,5436.0337
5416,5436.0337,9026,5436.0337
5793,5436.0337,9733,5436.0337
5750,5436.0337,9485,5436.0337
5399,5436.0337,8634,5436.0337
6123,5436.0337,9721,5436.0337
5730,5436.0337,9417,5436.0337
6015,5436.0337,9674,5436.0337
5989,5436.0337,9064,5436.0337
6333,5436.0337,9551,5436.0337
6388,5436.0337,9350,5436.0337
6048,5436.0337,8211,5436.0337
6322,5436.0337,8199,5436.0337
6405,5436.0337,7798,5436.0337
6523,5436.0337,8030,5436.0337
