train_true,train_pred,test_true,test_pred
4911,4799.6123,6732,4799.6123
5218,4799.6123,6587,4799.6123
5759,4799.6123,7438,4799.6123
5456,4799.6123,8138,4799.6123
5359,4799.6123,9609,4799.6123
5305,4799.6123,8378,4799.6123
5769,4799.6123,8692,4799.6123
5565,4799.6123,8436,4799.6123
5367,4799.6123,7657,4799.6123
5633,4799.6123,7537,4799.6123
5664,4799.6123,7498,4799.6123
6082,4799.6123,7861,4799.6123
6505,4799.6123,9066,4799.6123
5813,4799.6123,7946,4799.6123
6379,4799.6123,9528,4799.6123
6091,4799.6123,9644,4799.6123
6219,4799.6123,9504,4799.6123
6052,4799.6123,9207,4799.6123
6105,4799.6123,9545,4799.6123
6030,4799.6123,9546,4799.6123
5969,4799.6123,9125,4799.6123
5707,4799.6123,8929,4799.6123
5681,4799.6123,8474,4799.6123
6052,4799.6123,8812,4799.6123
5904,4799.6123,9266,4799.6123
5426,4799.6123,8713,4799.6123
6005,4799.6123,9427,4799.6123
5766,4799.6123,8786,4799.6123
5946,4799.6123,9042,4799.6123
5981,4799.6123,9072,4799.6123
6104,4799.6123,9679,4799.6123
5991,4799.6123,9325,4799.6123
5670,4799.6123,8977,4799.6123
5709,4799.6123,9245,4799.6123
5416,4799.6123,9026,4799.6123
5793,4799.6123,9733,4799.6123
5750,4799.6123,9485,4799.6123
5399,4799.6123,8634,4799.6123
6123,4799.6123,9721,4799.6123
5730,4799.6123,9417,4799.6123
6015,4799.6123,9674,4799.6123
5989,4799.6123,9064,4799.6123
6333,4799.6123,9551,4799.6123
6388,4799.6123,9350,4799.6123
6048,4799.6123,8211,4799.6123
6322,4799.6123,8199,4799.6123
6405,4799.6123,7798,4799.6123
6523,4799.6123,8030,4799.6123
